AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,7.53
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,10.46
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,13.61
AApqr,BBnqx,CCcy,DDhpt,EEmz,FFgqt,13.42
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,16.85
AApqr,BBnqx,CCcy,DDmx,EEmz,FFgqt,18.29
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,24.98
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,33.83
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,36.1
AAfnw,BBkrs,CCcy,DDhpt,EEmz,FFgqt,39.76
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,39.19
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFgqt,39.02
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,43.18
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFgqt,44.95
AApqr,BBcjx,CCbt,DDcwz,EEmz,FFgqt,44.04
AApqr,BBcjx,CCcy,DDhpt,EEmz,FFgqt,43.66
AApqr,BBcjx,CCbt,DDbmz,EEmz,FFgqt,50.14
AApqr,BBcjx,CCcy,DDmx,EEmz,FFgqt,51.8
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,53.34
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFgqt,55.01
AAfnw,BBqz,CCbt,DDcwz,EEmz,FFgqt,59.44
AAfnw,BBqz,CCcy,DDhpt,EEmz,FFgqt,70.82
AAfnw,BBqz,CCbt,DDbmz,EEmz,FFgqt,72.37
AAfnw,BBqz,CCcy,DDmx,EEmz,FFgqt,73.46
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,72.81
AApqr,BBbgp,CCcy,DDbkv,EEmz,FFgqt,76.64
AApqr,BBbgp,CCbt,DDcwz,EEmz,FFgqt,82.56
AApqr,BBbgp,CCcy,DDhpt,EEmz,FFgqt,85.42
AApqr,BBbgp,CCbt,DDbmz,EEmz,FFgqt,85.46
AApqr,BBbgp,CCcy,DDmx,EEmz,FFgqt,87.2
AAfnw,BBgv,CCbt,DDmx,EEmz,FFgqt,89.67
AAfnw,BBgv,CCcy,DDbkv,EEmz,FFgqt,89.76
AAfnw,BBgv,CCbt,DDcwz,EEmz,FFgqt,90.26
AAfnw,BBgv,CCcy,DDhpt,EEmz,FFgqt,96.06
AAfnw,BBgv,CCbt,DDbmz,EEmz,FFgqt,97.89
AAfnw,BBgv,CCcy,DDmx,EEmz,FFgqt,98.81
