Quarter,Month,Residential_Apartment,Residential_Hospital,Residential_House,Service_Administration,Service_Hotel,State,City
Minimum,,40.42,88.32,0.87,60.91,10.56,,
,  ,40.42,88.32,0.87,60.91,10.56,,
Q2,,40.42,88.77,0.87,60.91,10.56,,
,  June,40.42,88.77,0.87,60.91,10.56,Minnesota,Hastings
,  May,55.17,90.43,2.65,76.21,19.67,Minnesota,Hastings
,  September,57.71,89.07,6.32,83.21,32.18,Minnesota,Hastings
Q3,,44.34,88.32,2.02,65.60,15.45,,
,  April,44.34,88.32,2.02,65.60,15.45,Minnesota,Hastings
,  August,56.93,91.92,4.91,81.27,29.83,Minnesota,Hastings
,  July,59.43,99.70,8.08,86.67,40.73,Minnesota,Hastings
