Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,903.07
AAdk,BBtw,CChv,DDtv,EEmn,391.18
AAdk,BBtw,CChv,DDnt,EEfh,264.18
AAdk,BBtw,CChv,DDtv,EElp,138.91
AAdk,BBtw,CChv,DDnt,EEfx,908.24
AAdk,BBtw,CChv,DDtv,EEdn,277.55
AAdk,BBst,CChv,DDnt,EEdn,153.0
AAdk,BBst,CChv,DDtv,EEmn,27.54
AAdk,BBst,CChv,DDnt,EEfh,925.53
AAdk,BBst,CChv,DDtv,EElp,927.26
AAdk,BBst,CChv,DDnt,EEfx,167.96
AAdk,BBst,CChv,DDtv,EEdn,315.14
AAdk,BBrz,CChv,DDnt,EEdn,831.84
AAdk,BBrz,CChv,DDtv,EEmn,64.96
AAdk,BBrz,CChv,DDnt,EEfh,963.42
AAdk,BBrz,CChv,DDtv,EElp,195.93
AAdk,BBrz,CChv,DDnt,EEfx,198.63
AAdk,BBrz,CChv,DDtv,EEdn,715.75
AAdk,BBtw,CChv,DDnt,EEdn,716.04
AAdk,BBtw,CChv,DDtv,EEmn,462.87
AAdk,BBtw,CChv,DDnt,EEfh,984.05
AAdk,BBtw,CChv,DDtv,EElp,987.28
AAdk,BBtw,CChv,DDnt,EEfx,733.18
AAdk,BBtw,CChv,DDtv,EEdn,223.26
AAdk,BBst,CChv,DDnt,EEdn,610.75
AAdk,BBst,CChv,DDtv,EEmn,997.33
AAdk,BBst,CChv,DDnt,EEfh,491.18
AAdk,BBst,CChv,DDtv,EElp,877.31
AAdk,BBst,CChv,DDnt,EEfx,375.76
AAdk,BBst,CChv,DDtv,EEdn,122.41
