DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCbt,AApqr_BBnqx_CCbt,AApqr_BBhpt_CCkrs,AApqr_BBlmr_CCcqx,Average
DDcy,,19.38,-28.50,27.72,-14.59,4.28,1.66
,  EEmpy,52.93,-31.99,36.53,-10.79,-56.75,-2.01
,  EEmz,58.70,-26.95,43.24,-4.87,73.20,28.66
,  EEbkv,-82.75,-50.87,-0.01,-24.59,-67.67,-45.18
,  EEcrv,48.66,-4.19,31.11,-18.12,68.34,25.16
DDmx,,50.46,-33.56,-3.84,-15.74,-28.44,-6.23
,  EEbhk,50.37,-32.82,-92.11,-11.48,-56.40,-28.49
,  EEmz,45.48,-50.68,13.03,-26.39,-68.90,-17.49
,  EEqz,48.74,-43.85,24.02,-19.01,-64.02,-10.82
,  EEksy,57.25,-6.90,39.69,-6.06,75.54,31.90
DDcjx,,7.43,6.68,-29.10,-11.04,-26.93,-10.59
,  EEkqy,-4.04,85.33,21.72,-19.10,-67.55,3.27
,  EEbkv,59.10,-26.03,-84.53,-1.77,-51.95,-21.04
,  EEdhv,-78.41,-1.69,-93.05,-12.52,-60.34,-49.20
,  EEhq,53.06,-30.89,39.48,-10.77,72.11,24.60
Average,,25.76,-18.46,-1.74,-13.79,-17.03,-5.05
,  ,25.76,-18.46,-1.74,-13.79,-17.03,-5.05
