AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.0
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,1.44
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,3.95
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,6.04
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,8.66
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,8.06
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,8.1
AApqr,BBnqx,CCcy,DDmx,EEmz,FFgqt,9.97
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,12.88
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,10.71
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,11.05
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,15.47
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,15.82
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,15.92
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,18.9
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,18.24
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFgqt,20.72
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,23.45
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,24.17
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,25.0
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,26.0
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFgqt,25.08
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,29.76
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,29.2
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,29.65
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFgqt,33.71
AAcqx,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,35.3
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,39.57
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,40.65
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,41.25
AApqr,BBqz,CCbt,DDhpt,EEmz,FFgqt,42.87
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,43.74
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFgqt,42.23
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,45.32
AApqr,BBqz,CCcy,DDmx,EEmz,FFgqt,47.95
AApqr,BBqz,CCkqy,DDbkv,EEmz,FFgqt,49.61
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,52.7
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,53.82
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,54.27
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFgqt,55.71
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,54.59
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFgqt,58.82
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,58.4
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFgqt,59.12
AAfnw,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,60.89
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,61.32
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,60.97
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,0.17
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFgqt,62.02
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,66.28
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFgqt,66.38
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,68.2
AAcqx,BBgv,CCcy,DDmx,EEmz,FFgqt,66.9
AAcqx,BBgv,CCkqy,DDbkv,EEmz,FFgqt,70.74
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,71.53
AApqr,BBlt,CCcy,DDbkv,EEmz,FFgqt,65.67
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,75.67
AApqr,BBlt,CCbt,DDhpt,EEmz,FFgqt,77.37
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,79.03
AApqr,BBlt,CCkqy,DDbsz,EEmz,FFgqt,80.42
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,81.63
AApqr,BBlt,CCcy,DDmx,EEmz,FFgqt,82.76
AApqr,BBlt,CCkqy,DDbkv,EEmz,FFgqt,84.91
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,86.96
AAfnw,BBknr,CCcy,DDbkv,EEmz,FFgqt,86.09
AAfnw,BBknr,CCkqy,DDcwz,EEmz,FFgqt,90.46
AAfnw,BBknr,CCbt,DDhpt,EEmz,FFgqt,91.69
AAfnw,BBknr,CCcy,DDbmz,EEmz,FFgqt,92.68
AAfnw,BBknr,CCkqy,DDbsz,EEmz,FFgqt,95.65
AAfnw,BBknr,CCbt,DDmpy,EEmz,FFgqt,96.8
AAfnw,BBknr,CCcy,DDmx,EEmz,FFgqt,97.06
AAfnw,BBknr,CCkqy,DDbkv,EEmz,FFgqt,99.3
