AApqr-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,515.05
AApqr,BBnqx,CCbt,DDcy,EEbkv,388.23
AApqr,BBnqx,CCbt,DDcjx,EEkqy,133.64
AApqr,BBnqx,CCbt,DDmx,EEqz,517.03
AApqr,BBnqx,CCbt,DDcy,EEcrv,788.36
AApqr,BBnqx,CCbt,DDcjx,EEdhv,536.92
AApqr,BBnqx,CCbt,DDmx,EEbhk,538.04
AApqr,BBnqx,CCbt,DDcy,EEmz,29.75
AApqr,BBnqx,CCbt,DDcjx,EEbkv,542.68
AApqr,BBfnw,CCbt,DDmx,EEmz,927.96
AApqr,BBfnw,CCbt,DDcy,EEbkv,165.66
AApqr,BBfnw,CCbt,DDcjx,EEkqy,301.72
AApqr,BBfnw,CCbt,DDmx,EEqz,686.27
AApqr,BBfnw,CCbt,DDcy,EEcrv,175.04
AApqr,BBfnw,CCbt,DDcjx,EEdhv,688.79
AApqr,BBfnw,CCbt,DDmx,EEbhk,947.31
AApqr,BBfnw,CCbt,DDcy,EEmz,564.53
AApqr,BBfnw,CCbt,DDcjx,EEbkv,440.69
AApqr,BBlmr,CCbt,DDmx,EEmz,444.97
AApqr,BBlmr,CCbt,DDcy,EEbkv,60.48
AApqr,BBlmr,CCbt,DDcjx,EEkqy,965.03
AApqr,BBlmr,CCbt,DDmx,EEqz,69.45
AApqr,BBlmr,CCbt,DDcy,EEcrv,583.98
AApqr,BBlmr,CCbt,DDcjx,EEdhv,456.36
AApqr,BBlmr,CCbt,DDmx,EEbhk,463.49
AApqr,BBlmr,CCbt,DDcy,EEmz,724.29
AApqr,BBlmr,CCbt,DDcjx,EEbkv,340.71
AApqr,BBnqx,CCbt,DDmx,EEmz,726.77
AApqr,BBnqx,CCbt,DDcy,EEbkv,985.33
AApqr,BBnqx,CCbt,DDcjx,EEkqy,90.42
AApqr,BBnqx,CCbt,DDmx,EEqz,731.56
AApqr,BBnqx,CCbt,DDcy,EEcrv,348.93
AApqr,BBnqx,CCbt,DDcjx,EEdhv,229.84
AApqr,BBnqx,CCbt,DDmx,EEbhk,230.9
AApqr,BBnqx,CCbt,DDcy,EEmz,616.32
AApqr,BBnqx,CCbt,DDcjx,EEbkv,360.26
AApqr,BBfnw,CCbt,DDmx,EEmz,234.98
AApqr,BBfnw,CCbt,DDcy,EEbkv,492.71
AApqr,BBfnw,CCbt,DDcjx,EEkqy,237.48
AApqr,BBfnw,CCbt,DDmx,EEqz,112.61
AApqr,BBfnw,CCbt,DDcy,EEcrv,753.04
AApqr,BBfnw,CCbt,DDcjx,EEdhv,885.68
AApqr,BBfnw,CCbt,DDmx,EEbhk,759.9
AApqr,BBfnw,CCbt,DDcy,EEmz,893.51
AApqr,BBfnw,CCbt,DDcjx,EEbkv,127.16
