AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.83
AApqr,BBnqx,CCfnw,DDkrs,1.45
AApqr,BBnqx,CChpx,DDlmr,3.58
AApqr,BBnqx,CCbt,DDcwz,2.9
AApqr,BBnqx,CCfnw,DDqz,26.67
AApqr,BBnqx,CChpx,DDcmp,9.25
AApqr,BBnqx,CCbt,DDbmz,10.29
AApqr,BBnqx,CCfnw,DDgv,12.81
AApqr,BBnqx,CChpx,DDmx,14.76
AAmz,BBgqt,CCbt,DDmx,15.39
AAmz,BBgqt,CCfnw,DDkrs,16.21
AAmz,BBgqt,CChpx,DDlmr,16.83
AAmz,BBgqt,CCbt,DDcwz,17.42
AAmz,BBgqt,CCfnw,DDqz,20.83
AAmz,BBgqt,CChpx,DDcmp,21.7
AAmz,BBgqt,CCbt,DDbmz,24.0
AAmz,BBgqt,CCfnw,DDgv,24.95
AAmz,BBgqt,CChpx,DDmx,26.92
AAcy,BBbkv,CCbt,DDmx,26.29
AAcy,BBbkv,CCfnw,DDkrs,26.69
AAcy,BBbkv,CChpx,DDlmr,28.07
AAcy,BBbkv,CCbt,DDcwz,30.37
AAcy,BBbkv,CCfnw,DDqz,24.99
AAcy,BBbkv,CChpx,DDcmp,32.99
AAcy,BBbkv,CCbt,DDbmz,32.93
AAcy,BBbkv,CCfnw,DDgv,34.48
AAcy,BBbkv,CChpx,DDmx,34.04
AApqr,BBcjx,CCbt,DDmx,35.76
AApqr,BBcjx,CCfnw,DDkrs,37.88
AApqr,BBcjx,CChpx,DDlmr,34.31
AApqr,BBcjx,CCbt,DDcwz,39.7
AApqr,BBcjx,CCfnw,DDqz,40.74
AApqr,BBcjx,CChpx,DDcmp,40.36
AApqr,BBcjx,CCbt,DDbmz,42.36
AApqr,BBcjx,CCfnw,DDgv,42.26
AApqr,BBcjx,CChpx,DDmx,42.6
AAmz,BBbpv,CCbt,DDmx,47.55
AAmz,BBbpv,CCfnw,DDkrs,48.94
AAmz,BBbpv,CChpx,DDlmr,47.44
AAmz,BBbpv,CCbt,DDcwz,51.37
AAmz,BBbpv,CCfnw,DDqz,51.21
AAmz,BBbpv,CChpx,DDcmp,52.66
AAmz,BBbpv,CCbt,DDbmz,56.57
AAmz,BBbpv,CCfnw,DDgv,57.9
AAmz,BBbpv,CChpx,DDmx,57.03
AAcy,BBhpt,CCbt,DDmx,59.72
AAcy,BBhpt,CCfnw,DDkrs,56.3
AAcy,BBhpt,CChpx,DDlmr,58.26
AAcy,BBhpt,CCbt,DDcwz,62.03
AAcy,BBhpt,CCfnw,DDqz,62.17
AAcy,BBhpt,CChpx,DDcmp,64.28
AAcy,BBhpt,CCbt,DDbmz,65.29
AAcy,BBhpt,CCfnw,DDgv,68.51
AAcy,BBhpt,CChpx,DDmx,73.77
AApqr,BBbgp,CCbt,DDmx,73.43
AApqr,BBbgp,CCfnw,DDkrs,75.99
AApqr,BBbgp,CChpx,DDlmr,73.11
AApqr,BBbgp,CCbt,DDcwz,76.82
AApqr,BBbgp,CCfnw,DDqz,78.07
AApqr,BBbgp,CChpx,DDcmp,82.18
AApqr,BBbgp,CCbt,DDbmz,83.43
AApqr,BBbgp,CCfnw,DDgv,82.14
AApqr,BBbgp,CChpx,DDmx,85.43
AAmz,BBdhv,CCbt,DDmx,85.55
AAmz,BBdhv,CCfnw,DDkrs,87.52
AAmz,BBdhv,CChpx,DDlmr,85.52
AAmz,BBdhv,CCbt,DDcwz,89.36
AAmz,BBdhv,CCfnw,DDqz,89.16
AAmz,BBdhv,CChpx,DDcmp,89.67
AAmz,BBdhv,CCbt,DDbmz,92.93
AAmz,BBdhv,CCfnw,DDgv,95.16
AAmz,BBdhv,CChpx,DDmx,99.33
