State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Florida,Fort Lauderdale,2016,Air,Thermal,1.37
Florida,Fort Lauderdale,2016,Soil,Light,8.02
Florida,Fort Lauderdale,2016,Water,Inferior Irrigation,10.22
Florida,Fort Lauderdale,2016,Air,Urban Activities,16.88
Florida,Fort Lauderdale,2016,Soil,Inorganic Fertilizers,18.21
Florida,Fort Lauderdale,2016,Water,Industrial,21.56
Florida,Fort Lauderdale,2016,Air,Solid Waste,25.1
Florida,Fort Lauderdale,2016,Soil,Chemical,25.63
Florida,Fort Lauderdale,2016,Water,Oxygen-depletion,27.74
Florida,Fort Lauderdale,2016,Air,Groundwater,29.43
Florida,Fort Lauderdale,2016,Soil,Surface water,29.32
Florida,Fort Lauderdale,2016,Water,Thermal,-96.25
Florida,Fort Lauderdale,2016,Air,Light,-95.87
Florida,Fort Lauderdale,2016,Soil,Inferior Irrigation,32.11
Florida,Fort Lauderdale,2016,Water,Urban Activities,36.08
Michigan,Tampa,2017,Air,Thermal,-92.37
Michigan,Tampa,2017,Soil,Light,-92.35
Michigan,Tampa,2017,Water,Inferior Irrigation,-91.38
Michigan,Tampa,2017,Air,Urban Activities,-91.28
Michigan,Tampa,2017,Soil,Inorganic Fertilizers,46.02
Michigan,Tampa,2017,Water,Industrial,-80.62
Michigan,Tampa,2017,Air,Solid Waste,48.09
Michigan,Tampa,2017,Soil,Chemical,50.82
Michigan,Tampa,2017,Water,Oxygen-depletion,-74.91
Michigan,Tampa,2017,Air,Groundwater,55.4
Michigan,Tampa,2017,Soil,Surface water,-72.9
Michigan,Tampa,2017,Water,Thermal,62.65
Michigan,Tampa,2017,Air,Light,63.71
Michigan,Tampa,2017,Soil,Inferior Irrigation,-65.51
Michigan,Tampa,2017,Water,Urban Activities,-60.63
Florida,Detroit,2021,Air,Thermal,-60.27
Florida,Detroit,2021,Soil,Light,69.66
Florida,Detroit,2021,Water,Inferior Irrigation,73.2
Florida,Detroit,2021,Air,Urban Activities,-54.81
Florida,Detroit,2021,Soil,Inorganic Fertilizers,73.99
Florida,Detroit,2021,Water,Industrial,-52.62
Florida,Detroit,2021,Air,Solid Waste,77.23
Florida,Detroit,2021,Soil,Chemical,78.37
Florida,Detroit,2021,Water,Oxygen-depletion,-52.29
Florida,Detroit,2021,Air,Groundwater,-46.61
Florida,Detroit,2021,Soil,Surface water,83.25
Florida,Detroit,2021,Water,Thermal,-44.61
Florida,Detroit,2021,Air,Light,-43.97
Florida,Detroit,2021,Soil,Inferior Irrigation,84.58
Florida,Detroit,2021,Water,Urban Activities,87.17
Michigan,Flint,2016,Air,Thermal,86.07
Michigan,Flint,2016,Soil,Light,-42.65
Michigan,Flint,2016,Water,Inferior Irrigation,90.86
Michigan,Flint,2016,Air,Urban Activities,-37.01
Michigan,Flint,2016,Soil,Inorganic Fertilizers,92.62
Michigan,Flint,2016,Water,Industrial,93.42
Michigan,Flint,2016,Air,Solid Waste,-38.09
Michigan,Flint,2016,Soil,Chemical,-31.46
Michigan,Flint,2016,Water,Oxygen-depletion,-26.74
Michigan,Flint,2016,Air,Groundwater,-25.27
Michigan,Flint,2016,Soil,Surface water,-22.2
Michigan,Flint,2016,Water,Thermal,-19.83
Michigan,Flint,2016,Air,Light,-16.31
Michigan,Flint,2016,Soil,Inferior Irrigation,-9.07
Michigan,Flint,2016,Water,Urban Activities,-5.29
