Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,Michigan,Port Huron,Temperature,11-20,1.86
2018,Michigan,Port Huron,Humidity,21-30,1.76
2018,Michigan,Port Huron,Temperature,31-40,3.22
2018,Michigan,Port Huron,Humidity,Low,4.29
2018,Michigan,Port Huron,Temperature,Medium,5.79
2018,Michigan,Port Huron,Humidity,11-20,2.2
2021,Massachusetts,Flint,Temperature,11-20,3.7
2021,Massachusetts,Flint,Humidity,21-30,5.96
2021,Massachusetts,Flint,Temperature,31-40,7.36
2021,Massachusetts,Flint,Humidity,Low,10.08
2021,Massachusetts,Flint,Temperature,Medium,11.9
2021,Massachusetts,Flint,Humidity,11-20,3.2
2018,Nevada,Lenox,Temperature,11-20,7.19
2018,Nevada,Lenox,Humidity,21-30,15.17
2018,Nevada,Lenox,Temperature,31-40,16.04
2018,Nevada,Lenox,Humidity,Low,17.61
2018,Nevada,Lenox,Temperature,Medium,18.84
2018,Nevada,Lenox,Humidity,11-20,16.26
2021,Michigan,Boston,Temperature,11-20,18.43
2021,Michigan,Boston,Humidity,21-30,21.6
2021,Michigan,Boston,Temperature,31-40,22.28
2021,Michigan,Boston,Humidity,Low,23.61
2021,Michigan,Boston,Temperature,Medium,22.26
2021,Michigan,Boston,Humidity,11-20,22.15
2018,Massachusetts,Reno,Temperature,11-20,26.68
2018,Massachusetts,Reno,Humidity,21-30,27.47
2018,Massachusetts,Reno,Temperature,31-40,27.44
2018,Massachusetts,Reno,Humidity,Low,20.91
2018,Massachusetts,Reno,Temperature,Medium,22.33
2018,Massachusetts,Reno,Humidity,11-20,24.87
2021,Nevada,Las Vegas,Temperature,11-20,27.91
2021,Nevada,Las Vegas,Humidity,21-30,25.1
2021,Nevada,Las Vegas,Temperature,31-40,16.6
2021,Nevada,Las Vegas,Humidity,Low,19.58
2021,Nevada,Las Vegas,Temperature,Medium,19.84
2021,Nevada,Las Vegas,Humidity,11-20,20.62
