Quarter,Month,Residential_Administration,Residential_Apartment,Service_Hospital,Service_House,Service_Library,State,City
Q1,,26.54,58.26,7.42,74.73,44.64,,
,  April,26.54,58.26,7.42,74.73,44.64,California,Los-Angeles
,  June,40.53,66.78,16.47,97.81,51.91,California,Los-Angeles
,  March,36.68,58.63,11.37,82.22,47.94,Florida,Los-Angeles
Q2,,25.93,52.44,3.54,71.74,38.21,,
,  December,39.15,58.90,13.95,95.06,45.32,Florida,Fort Lauderdale
,  February,33.87,59.41,10.66,77.99,46.05,California,Fort Lauderdale
,  June,25.93,52.44,3.54,71.74,38.21,Florida,Fort Lauderdale
Q4,,31.31,59.00,7.32,75.60,44.09,,
,  April,39.59,66.39,23.33,98.76,52.80,Florida,Malibu
,  January,31.31,59.00,7.32,75.60,44.09,Florida,Malibu
,  November,38.49,62.04,13.90,83.95,47.98,California,Malibu
