Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2018,Humidity,Low,2.12
2018,Temperature,High,3.21
2018,Wind,Medium,4.23
2018,Humidity,0-10,5.56
2018,Temperature,11-20,6.56
2018,Wind,31-40,5.52
2018,Humidity,Storm,6.41
2018,Temperature,Breeze,9.18
2018,Wind,Low,9.99
2022,Humidity,Low,9.07
2022,Temperature,High,12.7
2022,Wind,Medium,13.08
2022,Humidity,0-10,10.72
2022,Temperature,11-20,15.18
2022,Wind,31-40,16.23
2022,Humidity,Storm,16.56
2022,Temperature,Breeze,16.34
2022,Wind,Low,15.75
2021,Humidity,Low,13.79
2021,Temperature,High,12.39
2021,Wind,Medium,24.96
2021,Humidity,0-10,24.62
2021,Temperature,11-20,24.11
2021,Wind,31-40,25.72
2021,Humidity,Storm,24.08
2021,Temperature,Breeze,6.42
2021,Wind,Low,10.59
