Polluted element,Type of pollution,Georgia_Albany_2020,Georgia_Columbus_2018,Georgia_Las Vegas_2017,Nevada_Boulder City_2018,Nevada_Reno_2020,Nevada_Washington_2017
Air,Industrial,-3.17,80.95,47.35,26.09,66.95,-38.30
,Inferior Irrigation,-28.37,69.71,-96.83,8.38,-76.18,84.26
,Inorganic Fertilizers,-33.31,-59.33,28.48,3.39,48.11,-46.31
,Thermal,-23.93,75.61,36.33,12.56,-67.20,-42.34
,Urban Activities,-15.95,76.18,40.14,16.54,62.68,-40.50
Soil,Industrial,-32.68,-58.72,29.91,6.61,-76.00,83.48
,Inorganic Fertilizers,-6.40,78.33,-85.49,15.37,-63.47,88.24
,Light,-16.00,76.66,-90.67,15.35,-66.67,-44.59
,Solid Waste,-24.77,-55.10,-95.01,9.39,58.01,81.51
,Urban Activities,-34.51,65.58,27.57,2.45,47.51,80.50
