Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Minnesota,Rochester,Temperature,21-30,0.07
2017,Minnesota,Rochester,Wind,31-40,0.85
2017,Minnesota,Rochester,Temperature,11-20,2.52
2017,Minnesota,Rochester,Wind,Calm,3.91
2017,Minnesota,Rochester,Temperature,Storm,3.45
2017,Minnesota,Rochester,Wind,Breeze,5.37
2019,Georgia,Hastings,Temperature,21-30,6.29
2019,Georgia,Hastings,Wind,31-40,2.37
2019,Georgia,Hastings,Temperature,11-20,8.7
2019,Georgia,Hastings,Wind,Calm,8.36
2019,Georgia,Hastings,Temperature,Storm,2.98
2019,Georgia,Hastings,Wind,Breeze,11.45
2017,Oregon,Washington,Temperature,21-30,12.03
2017,Oregon,Washington,Wind,31-40,13.84
2017,Oregon,Washington,Temperature,11-20,14.64
2017,Oregon,Washington,Wind,Calm,15.28
2017,Oregon,Washington,Temperature,Storm,16.27
2017,Oregon,Washington,Wind,Breeze,15.92
2019,Minnesota,Albany,Temperature,21-30,18.98
2019,Minnesota,Albany,Wind,31-40,15.9
2019,Minnesota,Albany,Temperature,11-20,20.34
2019,Minnesota,Albany,Wind,Calm,18.68
2019,Minnesota,Albany,Temperature,Storm,20.85
2019,Minnesota,Albany,Wind,Breeze,14.07
2017,Georgia,Columbus,Temperature,21-30,15.45
2017,Georgia,Columbus,Wind,31-40,19.42
2017,Georgia,Columbus,Temperature,11-20,26.75
2017,Georgia,Columbus,Wind,Calm,24.86
2017,Georgia,Columbus,Temperature,Storm,19.9
2017,Georgia,Columbus,Wind,Breeze,21.73
2019,Oregon,Redmond,Temperature,21-30,27.57
2019,Oregon,Redmond,Wind,31-40,0.71
2019,Oregon,Redmond,Temperature,11-20,13.01
2019,Oregon,Redmond,Wind,Calm,1.08
2019,Oregon,Redmond,Temperature,Storm,14.01
2019,Oregon,Redmond,Wind,Breeze,2.04
2017,Minnesota,Portland,Temperature,21-30,15.26
2017,Minnesota,Portland,Wind,31-40,16.69
2017,Minnesota,Portland,Temperature,11-20,16.54
2017,Minnesota,Portland,Wind,Calm,3.75
2017,Minnesota,Portland,Temperature,Storm,5.11
2017,Minnesota,Portland,Wind,Breeze,18.83
