AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.41
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.89
AApqr,BBnqx,CCbt,DDcjx,EEkqy,0.51
AApqr,BBnqx,CCbt,DDmx,EEqz,3.06
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.93
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.45
AApqr,BBnqx,CCbt,DDmx,EEbhk,5.29
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.64
AApqr,BBnqx,CCbt,DDcjx,EEmz,3.57
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.0
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,9.5
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.37
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.92
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,12.11
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,13.49
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.52
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,15.65
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,15.01
AAhpx,BBnqx,CCcqx,DDmx,EEmz,9.39
AAhpx,BBnqx,CCcqx,DDcy,EEbkv,19.19
AAhpx,BBnqx,CCcqx,DDcjx,EEkqy,20.69
AAhpx,BBnqx,CCcqx,DDmx,EEqz,4.76
AAhpx,BBnqx,CCcqx,DDcy,EEcrv,22.48
AAhpx,BBnqx,CCcqx,DDcjx,EEdhv,23.25
AAhpx,BBnqx,CCcqx,DDmx,EEbhk,21.55
AAhpx,BBnqx,CCcqx,DDcy,EEmpy,25.57
AAhpx,BBnqx,CCcqx,DDcjx,EEmz,26.35
AApqr,BBfnw,CCbpv,DDmx,EEmz,5.02
AApqr,BBfnw,CCbpv,DDcy,EEbkv,20.94
AApqr,BBfnw,CCbpv,DDcjx,EEkqy,21.43
AApqr,BBfnw,CCbpv,DDmx,EEqz,25.55
AApqr,BBfnw,CCbpv,DDcy,EEcrv,26.26
AApqr,BBfnw,CCbpv,DDcjx,EEdhv,25.6
AApqr,BBfnw,CCbpv,DDmx,EEbhk,25.93
AApqr,BBfnw,CCbpv,DDcy,EEmpy,27.84
AApqr,BBfnw,CCbpv,DDcjx,EEmz,26.79
AAgqt,BBnqx,CCprw,DDmx,EEmz,8.51
AAgqt,BBnqx,CCprw,DDcy,EEbkv,3.19
AAgqt,BBnqx,CCprw,DDcjx,EEkqy,10.15
AAgqt,BBnqx,CCprw,DDmx,EEqz,11.06
AAgqt,BBnqx,CCprw,DDcy,EEcrv,0.17
AAgqt,BBnqx,CCprw,DDcjx,EEdhv,13.21
AAgqt,BBnqx,CCprw,DDmx,EEbhk,13.79
AAgqt,BBnqx,CCprw,DDcy,EEmpy,16.38
AAgqt,BBnqx,CCprw,DDcjx,EEmz,17.18
AAhpx,BBfnw,CCbmz,DDmx,EEmz,1.93
AAhpx,BBfnw,CCbmz,DDcy,EEbkv,19.08
AAhpx,BBfnw,CCbmz,DDcjx,EEkqy,20.61
AAhpx,BBfnw,CCbmz,DDmx,EEqz,21.03
AAhpx,BBfnw,CCbmz,DDcy,EEcrv,2.09
AAhpx,BBfnw,CCbmz,DDcjx,EEdhv,23.41
AAhpx,BBfnw,CCbmz,DDmx,EEbhk,1.99
AAhpx,BBfnw,CCbmz,DDcy,EEmpy,24.94
AAhpx,BBfnw,CCbmz,DDcjx,EEmz,0.34
