State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Massachusetts,Boston,Air,Noise,0.34
Massachusetts,Boston,Water,Thermal,5.32
Massachusetts,Boston,Air,Light,9.06
Massachusetts,Boston,Water,Groundwater,9.48
Massachusetts,Boston,Air,Surface water,29.47
Massachusetts,Boston,Water,Chemical,31.42
Massachusetts,Boston,Air,Oxygen-depletion,-93.34
Massachusetts,Boston,Water,Noise,-92.15
Georgia,Cambridge,Air,Noise,51.53
Georgia,Cambridge,Water,Thermal,-74.77
Georgia,Cambridge,Air,Light,-72.06
Georgia,Cambridge,Water,Groundwater,-71.02
Georgia,Cambridge,Air,Surface water,-71.1
Georgia,Cambridge,Water,Chemical,61.7
Georgia,Cambridge,Air,Oxygen-depletion,-64.03
Georgia,Cambridge,Water,Noise,67.42
Massachusetts,Lenox,Air,Noise,-57.48
Massachusetts,Lenox,Water,Thermal,-56.6
Massachusetts,Lenox,Air,Light,74.45
Massachusetts,Lenox,Water,Groundwater,75.22
Massachusetts,Lenox,Air,Surface water,74.11
Massachusetts,Lenox,Water,Chemical,82.18
Massachusetts,Lenox,Air,Oxygen-depletion,82.29
Massachusetts,Lenox,Water,Noise,-43.63
Georgia,Washington,Air,Noise,-42.37
Georgia,Washington,Water,Thermal,88.01
Georgia,Washington,Air,Light,91.65
Georgia,Washington,Water,Groundwater,-37.85
Georgia,Washington,Air,Surface water,93.74
Georgia,Washington,Water,Chemical,-34.55
Georgia,Washington,Air,Oxygen-depletion,-37.45
Georgia,Washington,Water,Noise,-30.89
Massachusetts,Albany,Air,Noise,-29.37
Massachusetts,Albany,Water,Thermal,-25.08
Massachusetts,Albany,Air,Light,-22.29
Massachusetts,Albany,Water,Groundwater,-21.65
Massachusetts,Albany,Air,Surface water,-14.17
Massachusetts,Albany,Water,Chemical,-10.8
Massachusetts,Albany,Air,Oxygen-depletion,-8.61
Massachusetts,Albany,Water,Noise,-5.61
