AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.83
AAdk,BBtw,CCst,DDnw,2.32
AAdk,BBtw,CChv,DDrz,1.66
AAdk,BBtw,CCst,DDcl,7.45
AAdk,BBtw,CChv,DDlp,9.05
AAdk,BBtw,CCst,DDnt,12.28
AAdn,BBrv,CChv,DDnt,13.83
AAdn,BBrv,CCst,DDnw,15.9
AAdn,BBrv,CChv,DDrz,20.59
AAdn,BBrv,CCst,DDcl,21.58
AAdn,BBrv,CChv,DDlp,20.26
AAdn,BBrv,CCst,DDnt,34.36
AAdk,BBmn,CChv,DDnt,36.96
AAdk,BBmn,CCst,DDnw,39.7
AAdk,BBmn,CChv,DDrz,40.74
AAdk,BBmn,CCst,DDcl,47.71
AAdk,BBmn,CChv,DDlp,50.15
AAdk,BBmn,CCst,DDnt,54.14
AAdn,BBpw,CChv,DDnt,62.39
AAdn,BBpw,CCst,DDnw,65.47
AAdn,BBpw,CChv,DDrz,67.11
AAdn,BBpw,CCst,DDcl,67.7
AAdn,BBpw,CChv,DDlp,73.99
AAdn,BBpw,CCst,DDnt,74.43
AAdk,BBdl,CChv,DDnt,78.77
AAdk,BBdl,CCst,DDnw,79.24
AAdk,BBdl,CChv,DDrz,82.2
AAdk,BBdl,CCst,DDcl,83.11
AAdk,BBdl,CChv,DDlp,82.65
AAdk,BBdl,CCst,DDnt,82.96
AAdn,BBhz,CChv,DDnt,88.71
AAdn,BBhz,CCst,DDnw,89.9
AAdn,BBhz,CChv,DDrz,91.71
AAdn,BBhz,CCst,DDcl,97.45
AAdn,BBhz,CChv,DDlp,97.38
AAdn,BBhz,CCst,DDnt,97.04
