State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Boston,2020,Air,Thermal,2.21
Massachusetts,Boston,2020,Soil,Noise,6.98
Massachusetts,Boston,2020,Water,Light,11.92
Massachusetts,Boston,2020,Air,Urban Activities,12.78
Massachusetts,Boston,2020,Soil,Industrial,13.51
Massachusetts,Boston,2020,Water,Solid Waste,14.6
Massachusetts,Boston,2020,Air,Surface water,15.19
Massachusetts,Boston,2020,Soil,Oxygen-depletion,18.7
Massachusetts,Boston,2020,Water,Groundwater,19.31
Massachusetts,Boston,2020,Air,Chemical,20.01
Massachusetts,Boston,2020,Soil,Thermal,20.44
Massachusetts,Boston,2020,Water,Noise,25.89
Nevada,Cambridge,2018,Air,Thermal,27.03
Nevada,Cambridge,2018,Soil,Noise,28.31
Nevada,Cambridge,2018,Water,Light,27.55
Nevada,Cambridge,2018,Air,Urban Activities,32.73
Nevada,Cambridge,2018,Soil,Industrial,32.05
Nevada,Cambridge,2018,Water,Solid Waste,34.72
Nevada,Cambridge,2018,Air,Surface water,36.93
Nevada,Cambridge,2018,Soil,Oxygen-depletion,39.29
Nevada,Cambridge,2018,Water,Groundwater,41.65
Nevada,Cambridge,2018,Air,Chemical,41.01
Nevada,Cambridge,2018,Soil,Thermal,47.78
Nevada,Cambridge,2018,Water,Noise,50.73
Michigan,Las Vegas,2021,Air,Thermal,51.97
Michigan,Las Vegas,2021,Soil,Noise,52.81
Michigan,Las Vegas,2021,Water,Light,54.49
Michigan,Las Vegas,2021,Air,Urban Activities,55.36
Michigan,Las Vegas,2021,Soil,Industrial,62.6
Michigan,Las Vegas,2021,Water,Solid Waste,63.77
Michigan,Las Vegas,2021,Air,Surface water,63.14
Michigan,Las Vegas,2021,Soil,Oxygen-depletion,65.66
Michigan,Las Vegas,2021,Water,Groundwater,67.58
Michigan,Las Vegas,2021,Air,Chemical,67.84
Michigan,Las Vegas,2021,Soil,Thermal,67.98
Michigan,Las Vegas,2021,Water,Noise,72.08
Massachusetts,Boulder City,2019,Air,Thermal,77.04
Massachusetts,Boulder City,2019,Soil,Noise,83.1
Massachusetts,Boulder City,2019,Water,Light,86.52
Massachusetts,Boulder City,2019,Air,Urban Activities,89.83
Massachusetts,Boulder City,2019,Soil,Industrial,89.14
Massachusetts,Boulder City,2019,Water,Solid Waste,91.65
Massachusetts,Boulder City,2019,Air,Surface water,93.66
Massachusetts,Boulder City,2019,Soil,Oxygen-depletion,94.92
Massachusetts,Boulder City,2019,Water,Groundwater,94.49
Massachusetts,Boulder City,2019,Air,Chemical,96.11
Massachusetts,Boulder City,2019,Soil,Thermal,94.46
Massachusetts,Boulder City,2019,Water,Noise,96.99
Nevada,Reno,2020,Air,Thermal,99.12
Nevada,Reno,2020,Soil,Noise,-0.19
Nevada,Reno,2020,Water,Light,-99.39
Nevada,Reno,2020,Air,Urban Activities,-98.95
Nevada,Reno,2020,Soil,Industrial,-93.52
Nevada,Reno,2020,Water,Solid Waste,-90.42
Nevada,Reno,2020,Air,Surface water,-89.38
Nevada,Reno,2020,Soil,Oxygen-depletion,-90.18
Nevada,Reno,2020,Water,Groundwater,-86.67
Nevada,Reno,2020,Air,Chemical,-85.07
Nevada,Reno,2020,Soil,Thermal,-81.19
Nevada,Reno,2020,Water,Noise,-75.11
Michigan,Flint,2018,Air,Thermal,-72.49
Michigan,Flint,2018,Soil,Noise,-72.11
Michigan,Flint,2018,Water,Light,-69.13
Michigan,Flint,2018,Air,Urban Activities,-66.84
Michigan,Flint,2018,Soil,Industrial,-65.33
Michigan,Flint,2018,Water,Solid Waste,-66.46
Michigan,Flint,2018,Air,Surface water,-58.0
Michigan,Flint,2018,Soil,Oxygen-depletion,-57.43
Michigan,Flint,2018,Water,Groundwater,-53.87
Michigan,Flint,2018,Air,Chemical,-51.42
Michigan,Flint,2018,Soil,Thermal,-47.76
Michigan,Flint,2018,Water,Noise,-46.83
Massachusetts,Detroit,2021,Air,Thermal,-46.15
Massachusetts,Detroit,2021,Soil,Noise,-44.42
Massachusetts,Detroit,2021,Water,Light,-41.05
Massachusetts,Detroit,2021,Air,Urban Activities,-40.71
Massachusetts,Detroit,2021,Soil,Industrial,-40.5
Massachusetts,Detroit,2021,Water,Solid Waste,-38.36
Massachusetts,Detroit,2021,Air,Surface water,-37.82
Massachusetts,Detroit,2021,Soil,Oxygen-depletion,-36.09
Massachusetts,Detroit,2021,Water,Groundwater,-35.97
Massachusetts,Detroit,2021,Air,Chemical,-29.64
Massachusetts,Detroit,2021,Soil,Thermal,-29.82
Massachusetts,Detroit,2021,Water,Noise,-26.98
Nevada,Port Huron,2019,Air,Thermal,-25.63
Nevada,Port Huron,2019,Soil,Noise,-24.25
Nevada,Port Huron,2019,Water,Light,-22.64
Nevada,Port Huron,2019,Air,Urban Activities,-19.4
Nevada,Port Huron,2019,Soil,Industrial,-18.08
Nevada,Port Huron,2019,Water,Solid Waste,-18.89
Nevada,Port Huron,2019,Air,Surface water,-15.14
Nevada,Port Huron,2019,Soil,Oxygen-depletion,-10.01
Nevada,Port Huron,2019,Water,Groundwater,-8.34
Nevada,Port Huron,2019,Air,Chemical,-7.53
Nevada,Port Huron,2019,Soil,Thermal,-6.17
Nevada,Port Huron,2019,Water,Noise,-3.42
