Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q1,March,Michigan,Detroit,2.38
Residential,House,Q2,January,Michigan,Flint,3.91
Residential,House,Q4,February,Michigan,Detroit,5.21
Residential,House,Q1,May,Michigan,Flint,6.9
Residential,House,Q2,April,Michigan,Detroit,12.62
Residential,House,Q4,June,Michigan,Flint,14.38
Residential,House,Q1,December,Michigan,Detroit,21.73
Residential,House,Q2,November,Michigan,Flint,23.97
Residential,House,Q4,March,Michigan,Detroit,24.07
Culture,Apartment,Q1,March,Michigan,Detroit,23.75
Culture,Apartment,Q2,January,Michigan,Flint,28.61
Culture,Apartment,Q4,February,Michigan,Detroit,29.42
Culture,Apartment,Q1,May,Michigan,Flint,30.49
Culture,Apartment,Q2,April,Michigan,Detroit,29.45
Culture,Apartment,Q4,June,Michigan,Flint,34.33
Culture,Apartment,Q1,December,Michigan,Detroit,36.67
Culture,Apartment,Q2,November,Michigan,Flint,40.34
Culture,Apartment,Q4,March,Michigan,Detroit,41.74
Residential,Hotel,Q1,March,Michigan,Detroit,45.32
Residential,Hotel,Q2,January,Michigan,Flint,49.39
Residential,Hotel,Q4,February,Michigan,Detroit,52.62
Residential,Hotel,Q1,May,Michigan,Flint,53.92
Residential,Hotel,Q2,April,Michigan,Detroit,53.51
Residential,Hotel,Q4,June,Michigan,Flint,59.7
Residential,Hotel,Q1,December,Michigan,Detroit,60.24
Residential,Hotel,Q2,November,Michigan,Flint,60.19
Residential,Hotel,Q4,March,Michigan,Detroit,59.22
Culture,Theatre,Q1,March,Michigan,Detroit,63.27
Culture,Theatre,Q2,January,Michigan,Flint,65.9
Culture,Theatre,Q4,February,Michigan,Detroit,75.56
Culture,Theatre,Q1,May,Michigan,Flint,76.22
Culture,Theatre,Q2,April,Michigan,Detroit,76.25
Culture,Theatre,Q4,June,Michigan,Flint,78.84
Culture,Theatre,Q1,December,Michigan,Detroit,84.86
Culture,Theatre,Q2,November,Michigan,Flint,86.02
Culture,Theatre,Q4,March,Michigan,Detroit,88.51
Residential,Museum,Q1,March,Michigan,Detroit,88.69
Residential,Museum,Q2,January,Michigan,Flint,90.83
Residential,Museum,Q4,February,Michigan,Detroit,91.63
Residential,Museum,Q1,May,Michigan,Flint,92.06
Residential,Museum,Q2,April,Michigan,Detroit,93.74
Residential,Museum,Q4,June,Michigan,Flint,94.79
Residential,Museum,Q1,December,Michigan,Detroit,95.03
Residential,Museum,Q2,November,Michigan,Flint,96.16
Residential,Museum,Q4,March,Michigan,Detroit,99.81
