AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,1.06
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,8.5
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,12.98
AAdk,BBtw,CCtv,DDhz,EEbx,FFrv,16.6
AAst,BBnw,CChv,DDnt,EEdn,FFrv,18.58
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,18.89
AAst,BBnw,CChv,DDcl,EEdn,FFdl,24.94
AAst,BBnw,CCtv,DDhz,EEbx,FFrv,26.85
AAdt,BBpw,CChv,DDnt,EEdn,FFrv,30.5
AAdt,BBpw,CCtv,DDmn,EEbx,FFrz,32.79
AAdt,BBpw,CChv,DDcl,EEdn,FFdl,44.39
AAdt,BBpw,CCtv,DDhz,EEbx,FFrv,46.41
AAdk,BBlp,CChv,DDnt,EEdn,FFrv,49.71
AAdk,BBlp,CCtv,DDmn,EEbx,FFrz,54.65
AAdk,BBlp,CChv,DDcl,EEdn,FFdl,57.95
AAdk,BBlp,CCtv,DDhz,EEbx,FFrv,61.25
AAst,BBqx,CChv,DDnt,EEdn,FFrv,68.98
AAst,BBqx,CCtv,DDmn,EEbx,FFrz,69.81
AAst,BBqx,CChv,DDcl,EEdn,FFdl,74.92
AAst,BBqx,CCtv,DDhz,EEbx,FFrv,75.96
AAdt,BBdf,CChv,DDnt,EEdn,FFrv,76.94
AAdt,BBdf,CCtv,DDmn,EEbx,FFrz,75.43
AAdt,BBdf,CChv,DDcl,EEdn,FFdl,78.72
AAdt,BBdf,CCtv,DDhz,EEbx,FFrv,87.98
AAdk,BBmq,CChv,DDnt,EEdn,FFrv,92.04
AAdk,BBmq,CCtv,DDmn,EEbx,FFrz,93.57
AAdk,BBmq,CChv,DDcl,EEdn,FFdl,97.94
AAdk,BBmq,CCtv,DDhz,EEbx,FFrv,98.68
