Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,School,Q2,June,California,Los-Angeles,3.39
Service,School,Q4,April,California,Los-Angeles,10.35
Service,School,Q2,May,California,Los-Angeles,10.71
Service,School,Q4,December,California,Los-Angeles,16.32
Service,School,Q2,October,California,Los-Angeles,17.21
Service,School,Q4,June,California,Los-Angeles,19.43
Production,Administration,Q2,June,California,Los-Angeles,23.82
Production,Administration,Q4,April,California,Los-Angeles,26.66
Production,Administration,Q2,May,California,Los-Angeles,29.89
Production,Administration,Q4,December,California,Los-Angeles,29.32
Production,Administration,Q2,October,California,Los-Angeles,40.11
Production,Administration,Q4,June,California,Los-Angeles,40.04
Service,Library,Q2,June,California,Los-Angeles,47.73
Service,Library,Q4,April,California,Los-Angeles,47.12
Service,Library,Q2,May,California,Los-Angeles,49.33
Service,Library,Q4,December,California,Los-Angeles,51.56
Service,Library,Q2,October,California,Los-Angeles,54.62
Service,Library,Q4,June,California,Los-Angeles,55.28
Production,Workshop,Q2,June,California,Los-Angeles,56.1
Production,Workshop,Q4,April,California,Los-Angeles,63.46
Production,Workshop,Q2,May,California,Los-Angeles,70.7
Production,Workshop,Q4,December,California,Los-Angeles,73.27
Production,Workshop,Q2,October,California,Los-Angeles,77.48
Production,Workshop,Q4,June,California,Los-Angeles,77.16
Service,Factory,Q2,June,California,Los-Angeles,80.23
Service,Factory,Q4,April,California,Los-Angeles,83.11
Service,Factory,Q2,May,California,Los-Angeles,86.04
Service,Factory,Q4,December,California,Los-Angeles,87.56
Service,Factory,Q2,October,California,Los-Angeles,89.28
Service,Factory,Q4,June,California,Los-Angeles,92.71
