CC,DD,AAtv_BBhz,AAtv_BBmn,AAdk_BBtw,AAdk_BBpw,AAdk_BBqx,AAdn_BBdl,AAdn_BBrv
CChv,,84.73,39.23,6.17,53.90,91.97,63.80,21.21
,  DDlp,87.84,48.65,18.27,60.00,94.70,80.28,33.84
,  DDnt,84.73,39.23,6.17,53.90,91.97,63.80,21.21
,  DDrz,87.80,42.58,6.49,55.68,93.63,71.10,30.03
CCst,,84.59,41.93,6.35,53.05,88.05,68.86,28.04
,  DDnw,84.59,41.93,6.35,54.35,88.05,68.86,28.04
,  DDnt,90.71,49.76,21.53,63.24,94.17,81.87,38.83
,  DDcl,88.75,44.78,9.00,53.05,89.38,71.02,31.37
Minimum,,84.59,39.23,6.17,53.05,88.05,63.80,21.21
,  ,84.59,39.23,6.17,53.05,88.05,63.80,21.21
