Characteristic,Intensity,2015_Minnesota_Champaign,2015_Minnesota_Hastings,2020_Illinois_Chicago,2020_Illinois_Minneapolis,2020_Illinois_Rochester
Maximum,,18.73,27.83,9.02,21.90,26.71
,  ,18.73,27.83,9.02,21.90,26.71
Humidity,,18.73,25.11,9.02,21.20,25.51
,  Breeze,12.41,25.11,3.36,15.59,21.93
,  Calm,18.73,4.59,9.02,21.20,25.51
,  Medium,13.13,24.63,3.58,4.49,24.86
Temperature,,17.59,27.81,5.59,21.90,26.71
,  11-20,6.96,24.99,5.41,16.39,21.69
,  Calm,10.88,27.81,2.35,3.49,19.36
,  Storm,17.59,26.09,5.59,21.90,26.71
Wind,,16.49,27.83,7.07,18.71,24.05
,  31-40,12.64,27.00,4.26,16.38,22.60
,  Low,16.49,27.83,7.07,18.71,24.05
,  Storm,10.31,26.64,1.80,8.16,19.35
