Polluted element,Type of pollution,California_Baltimore_2015,California_Los-Angeles_2016,California_Washington_2016,Georgia_Aberdeen_2015,Georgia_Columbus_2016,Georgia_Malibu_2016,Maryland_Albany_2015,Maryland_Berkeley_2015,Maryland_Columbia_2016,Average
Air,Groundwater,95.90,13.44,-60.73,-75.18,-24.84,70.71,-31.21,43.51,-96.35,-7.19
,Inferior Irrigation,97.62,21.02,-55.88,-80.56,-11.95,78.66,-26.32,52.54,-82.40,-0.81
,Light,83.48,-0.51,-65.68,-78.40,-26.41,59.77,-52.55,33.28,-96.63,-15.96
Soil,Industrial,0.43,28.97,-53.44,-68.96,-1.12,80.44,-26.97,56.74,-80.61,-7.17
,Surface water,97.84,21.82,-56.31,-73.00,-14.17,77.89,-26.61,51.84,-84.54,-0.58
,Thermal,91.98,11.66,-60.65,-77.75,-23.16,64.99,-36.62,42.60,-95.60,-9.17
Water,Chemical,96.99,16.83,-59.69,-75.37,-15.03,73.36,-27.49,44.15,-88.91,-3.91
,Inorganic Fertilizers,99.21,28.95,-56.61,-70.02,-8.26,79.02,-24.87,53.52,-80.29,2.29
,Noise,91.12,7.97,-62.28,-80.90,-22.18,-1.21,-53.81,41.34,-95.52,-19.50
Average,,83.84,16.68,-59.03,-75.57,-16.35,64.85,-34.05,46.61,-88.98,-6.89
