Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2016,Cereals,Oats,256.05
Export,2016,Meat,Rice,519.29
Export,2016,Dairy,Soybeans,17.74
Export,2016,Cereals,Duck,20.67
Export,2016,Meat,Chicken,148.79
Export,2016,Dairy,Lamb,803.52
Export,2016,Cereals,Yoghurt,679.91
Export,2016,Meat,Cheese,169.34
Export,2016,Dairy,Oats,173.16
Export,2020,Cereals,Oats,947.63
Export,2020,Meat,Rice,439.43
Export,2020,Dairy,Soybeans,824.38
Export,2020,Cereals,Duck,314.7
Export,2020,Meat,Chicken,186.88
Export,2020,Dairy,Lamb,445.01
Export,2020,Cereals,Yoghurt,191.96
Export,2020,Meat,Cheese,960.13
Export,2020,Dairy,Oats,451.65
Export,2016,Cereals,Oats,582.8
Export,2016,Meat,Rice,455.06
Export,2016,Dairy,Soybeans,215.59
Export,2016,Cereals,Duck,865.82
Export,2016,Meat,Chicken,613.56
Export,2016,Dairy,Lamb,999.47
Export,2016,Cereals,Yoghurt,744.01
Export,2016,Meat,Cheese,237.82
Export,2016,Dairy,Oats,377.31
