AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.94
AApqr,BBnqx,CCfnw,DDkrs,2.78
AApqr,BBnqx,CChpx,DDlmr,3.24
AApqr,BBnqx,CCbt,DDcwz,4.21
AApqr,BBnqx,CCfnw,DDqz,8.02
AApqr,BBnqx,CChpx,DDcmp,9.39
AApqr,BBnqx,CCbt,DDbmz,8.13
AApqr,BBnqx,CCfnw,DDgv,11.79
AApqr,BBnqx,CChpx,DDmx,11.33
AAmz,BBgqt,CCbt,DDmx,14.63
AAmz,BBgqt,CCfnw,DDkrs,16.85
AAmz,BBgqt,CChpx,DDlmr,19.63
AAmz,BBgqt,CCbt,DDcwz,20.8
AAmz,BBgqt,CCfnw,DDqz,20.25
AAmz,BBgqt,CChpx,DDcmp,23.17
AAmz,BBgqt,CCbt,DDbmz,24.26
AAmz,BBgqt,CCfnw,DDgv,25.18
AAmz,BBgqt,CChpx,DDmx,26.73
AAcy,BBbkv,CCbt,DDmx,30.45
AAcy,BBbkv,CCfnw,DDkrs,31.01
AAcy,BBbkv,CChpx,DDlmr,32.83
AAcy,BBbkv,CCbt,DDcwz,38.81
AAcy,BBbkv,CCfnw,DDqz,39.48
AAcy,BBbkv,CChpx,DDcmp,40.33
AAcy,BBbkv,CCbt,DDbmz,39.9
AAcy,BBbkv,CCfnw,DDgv,42.84
AAcy,BBbkv,CChpx,DDmx,41.72
AApqr,BBcjx,CCbt,DDmx,47.51
AApqr,BBcjx,CCfnw,DDkrs,48.76
AApqr,BBcjx,CChpx,DDlmr,50.45
AApqr,BBcjx,CCbt,DDcwz,53.4
AApqr,BBcjx,CCfnw,DDqz,53.17
AApqr,BBcjx,CChpx,DDcmp,57.01
AApqr,BBcjx,CCbt,DDbmz,58.34
AApqr,BBcjx,CCfnw,DDgv,62.56
AApqr,BBcjx,CChpx,DDmx,63.55
AAmz,BBbpv,CCbt,DDmx,64.41
AAmz,BBbpv,CCfnw,DDkrs,64.31
AAmz,BBbpv,CChpx,DDlmr,66.08
AAmz,BBbpv,CCbt,DDcwz,67.86
AAmz,BBbpv,CCfnw,DDqz,66.11
AAmz,BBbpv,CChpx,DDcmp,69.59
AAmz,BBbpv,CCbt,DDbmz,69.96
AAmz,BBbpv,CCfnw,DDgv,67.54
AAmz,BBbpv,CChpx,DDmx,64.14
AAcy,BBhpt,CCbt,DDmx,73.45
AAcy,BBhpt,CCfnw,DDkrs,73.33
AAcy,BBhpt,CChpx,DDlmr,74.07
AAcy,BBhpt,CCbt,DDcwz,73.86
AAcy,BBhpt,CCfnw,DDqz,73.9
AAcy,BBhpt,CChpx,DDcmp,80.1
AAcy,BBhpt,CCbt,DDbmz,84.0
AAcy,BBhpt,CCfnw,DDgv,85.71
AAcy,BBhpt,CChpx,DDmx,86.89
AApqr,BBbgp,CCbt,DDmx,87.04
AApqr,BBbgp,CCfnw,DDkrs,86.0
AApqr,BBbgp,CChpx,DDlmr,91.16
AApqr,BBbgp,CCbt,DDcwz,92.76
AApqr,BBbgp,CCfnw,DDqz,91.99
AApqr,BBbgp,CChpx,DDcmp,94.34
AApqr,BBbgp,CCbt,DDbmz,96.08
AApqr,BBbgp,CCfnw,DDgv,98.02
AApqr,BBbgp,CChpx,DDmx,99.84
