AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,3.26
AAdk,BBtw,CCst,DDnw,4.95
AAdk,BBtw,CChv,DDrz,8.0
AAdk,BBtw,CCst,DDcl,8.27
AAdk,BBtw,CChv,DDlp,12.18
AAdk,BBtw,CCst,DDnt,20.34
AAdn,BBrv,CChv,DDnt,22.28
AAdn,BBrv,CCst,DDnw,29.99
AAdn,BBrv,CChv,DDrz,31.7
AAdn,BBrv,CCst,DDcl,32.36
AAdn,BBrv,CChv,DDlp,33.27
AAdn,BBrv,CCst,DDnt,40.87
AAdk,BBmn,CChv,DDnt,43.5
AAdk,BBmn,CCst,DDnw,45.89
AAdk,BBmn,CChv,DDrz,51.5
AAdk,BBmn,CCst,DDcl,66.85
AAdk,BBmn,CChv,DDlp,75.32
AAdk,BBmn,CCst,DDnt,79.88
AAdn,BBpw,CChv,DDnt,80.08
AAdn,BBpw,CCst,DDnw,83.32
AAdn,BBpw,CChv,DDrz,88.08
AAdn,BBpw,CCst,DDcl,91.93
AAdn,BBpw,CChv,DDlp,91.51
AAdn,BBpw,CCst,DDnt,94.33
