AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,-0.48
AApqr,BBnqx,CCbt,DDcy,EEbkv,6.13
AApqr,BBnqx,CCbt,DDcjx,EEkqy,7.54
AApqr,BBnqx,CCbt,DDmx,EEqz,11.62
AApqr,BBnqx,CCbt,DDcy,EEcrv,21.45
AApqr,BBnqx,CCbt,DDcjx,EEdhv,24.22
AApqr,BBnqx,CCbt,DDmx,EEbhk,25.92
AApqr,BBnqx,CCbt,DDcy,EEmz,28.48
AApqr,BBnqx,CCbt,DDcjx,EEbkv,29.35
AAgqt,BBfnw,CCkrs,DDmx,EEmz,32.41
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-96.49
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,32.07
AAgqt,BBfnw,CCkrs,DDmx,EEqz,32.64
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,36.96
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,37.6
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,38.85
AAgqt,BBfnw,CCkrs,DDcy,EEmz,-90.44
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,40.71
AAhpx,BBlmr,CCcqx,DDmx,EEmz,39.94
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,-86.62
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,-89.1
AAhpx,BBlmr,CCcqx,DDmx,EEqz,44.5
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,-88.56
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,-83.4
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,-95.68
AAhpx,BBlmr,CCcqx,DDcy,EEmz,48.49
AAhpx,BBlmr,CCcqx,DDcjx,EEbkv,-79.45
AApqr,BBnry,CCbpv,DDmx,EEmz,-79.39
AApqr,BBnry,CCbpv,DDcy,EEbkv,34.94
AApqr,BBnry,CCbpv,DDcjx,EEkqy,53.39
AApqr,BBnry,CCbpv,DDmx,EEqz,-73.29
AApqr,BBnry,CCbpv,DDcy,EEcrv,-72.69
AApqr,BBnry,CCbpv,DDcjx,EEdhv,-71.24
AApqr,BBnry,CCbpv,DDmx,EEbhk,-71.28
AApqr,BBnry,CCbpv,DDcy,EEmz,-69.76
AApqr,BBnry,CCbpv,DDcjx,EEbkv,59.87
AAgqt,BBhpt,CCbt,DDmx,EEmz,-67.79
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-66.83
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,63.71
AAgqt,BBhpt,CCbt,DDmx,EEqz,64.12
AAgqt,BBhpt,CCbt,DDcy,EEcrv,-63.74
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-62.14
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-61.84
AAgqt,BBhpt,CCbt,DDcy,EEmz,68.16
AAgqt,BBhpt,CCbt,DDcjx,EEbkv,-63.22
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-66.92
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,71.72
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,-64.95
AAhpx,BBlsx,CCkrs,DDmx,EEqz,77.07
AAhpx,BBlsx,CCkrs,DDcy,EEcrv,77.27
AAhpx,BBlsx,CCkrs,DDcjx,EEdhv,-43.25
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,87.94
AAhpx,BBlsx,CCkrs,DDcy,EEmz,88.79
AAhpx,BBlsx,CCkrs,DDcjx,EEbkv,-39.92
AApqr,BBgv,CCcqx,DDmx,EEmz,89.01
AApqr,BBgv,CCcqx,DDcy,EEbkv,-37.88
AApqr,BBgv,CCcqx,DDcjx,EEkqy,92.91
AApqr,BBgv,CCcqx,DDmx,EEqz,-38.39
AApqr,BBgv,CCcqx,DDcy,EEcrv,-40.71
AApqr,BBgv,CCcqx,DDcjx,EEdhv,95.01
AApqr,BBgv,CCcqx,DDmx,EEbhk,90.17
AApqr,BBgv,CCcqx,DDcy,EEmz,-30.52
AApqr,BBgv,CCcqx,DDcjx,EEbkv,-29.27
AAgqt,BBdfv,CCbpv,DDmx,EEmz,-27.7
AAgqt,BBdfv,CCbpv,DDcy,EEbkv,-25.12
AAgqt,BBdfv,CCbpv,DDcjx,EEkqy,-24.52
AAgqt,BBdfv,CCbpv,DDmx,EEqz,-19.43
AAgqt,BBdfv,CCbpv,DDcy,EEcrv,-14.31
AAgqt,BBdfv,CCbpv,DDcjx,EEdhv,-13.89
AAgqt,BBdfv,CCbpv,DDmx,EEbhk,-10.99
AAgqt,BBdfv,CCbpv,DDcy,EEmz,-9.49
AAgqt,BBdfv,CCbpv,DDcjx,EEbkv,-3.6
