Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,915.18
AAdk,BBtw,CChv,DDtv,EEmn,535.4
AAdk,BBtw,CChv,DDnt,EEfh,536.41
AAdk,BBtw,CChv,DDtv,EElp,541.61
AAdk,BBtw,CChv,DDnt,EEfx,544.39
AAdk,BBtw,CChv,DDtv,EEhr,933.97
AAdk,BBst,CChv,DDnt,EEdn,558.38
AAdk,BBst,CChv,DDtv,EEmn,183.38
AAdk,BBst,CChv,DDnt,EEfh,825.38
AAdk,BBst,CChv,DDtv,EElp,447.65
AAdk,BBst,CChv,DDnt,EEfx,456.89
AAdk,BBst,CChv,DDtv,EEhr,842.09
AAdk,BBtw,CChv,DDnt,EEdn,717.32
AAdk,BBtw,CChv,DDtv,EEmn,846.67
AAdk,BBtw,CChv,DDnt,EEfh,973.16
AAdk,BBtw,CChv,DDtv,EElp,77.19
AAdk,BBtw,CChv,DDnt,EEfx,465.74
AAdk,BBtw,CChv,DDtv,EEhr,339.85
AAdk,BBst,CChv,DDnt,EEdn,470.16
AAdk,BBst,CChv,DDtv,EEmn,348.28
AAdk,BBst,CChv,DDnt,EEfh,992.32
AAdk,BBst,CChv,DDtv,EElp,236.03
AAdk,BBst,CChv,DDnt,EEfx,763.33
AAdk,BBst,CChv,DDtv,EEhr,126.66
