Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,261.6
AAdk,BBtw,CChv,DDtv,EEmn,272.46
AAdk,BBtw,CChv,DDnt,EEfh,789.04
AAdk,BBtw,CChv,DDtv,EElp,923.39
AAdk,BBst,CChv,DDnt,EEdn,35.37
AAdk,BBst,CChv,DDtv,EEmn,690.13
AAdk,BBst,CChv,DDnt,EEfh,564.85
AAdk,BBst,CChv,DDtv,EElp,567.52
AAdk,BBrz,CChv,DDnt,EEdn,65.2
AAdk,BBrz,CChv,DDtv,EEmn,327.99
AAdk,BBrz,CChv,DDnt,EEfh,456.11
AAdk,BBrz,CChv,DDtv,EElp,331.76
AAdk,BBtw,CChv,DDnt,EEdn,75.51
AAdk,BBtw,CChv,DDtv,EEmn,843.88
AAdk,BBtw,CChv,DDnt,EEfh,344.3
AAdk,BBtw,CChv,DDtv,EElp,734.79
AAdk,BBst,CChv,DDnt,EEdn,350.43
AAdk,BBst,CChv,DDtv,EEmn,227.51
AAdk,BBst,CChv,DDnt,EEfh,233.59
AAdk,BBst,CChv,DDtv,EElp,894.32
