DD,EE,AApqr_BBlmr_CCcqx,AApqr_BBnqx_CCbt,AAgqt_BBnry_CCbt,AAgqt_BBfnw_CCkrs,Average
DDmx,,25.80,19.50,29.77,-0.06,18.75
,  EEqz,73.91,11.46,-33.29,44.26,24.09
,  EEksy,84.25,30.79,-3.74,59.06,42.59
,  EEbhk,-57.34,21.17,99.69,-79.41,-3.97
,  EEbkv,-41.44,35.00,-6.53,-66.05,-19.75
,  EEmz,69.64,-0.92,92.74,41.84,50.82
DDcjx,,30.00,-0.08,3.08,3.87,9.22
,  EEqz,-37.22,-90.29,-2.68,66.55,-15.91
,  EEdhv,75.53,19.47,-31.72,49.73,28.25
,  EEhq,82.25,27.51,-27.93,-70.24,2.90
,  EEkqy,-57.40,8.36,91.40,-86.95,-11.15
,  EEmz,86.86,34.57,-13.67,60.27,42.01
DDcy,,-23.24,-27.84,1.82,26.91,-5.59
,  EEkqy,-40.67,-91.98,-3.96,63.03,-18.40
,  EEbkv,-57.46,6.62,-36.93,42.38,-11.35
,  EEcrv,-54.22,15.98,-34.00,44.95,-6.82
,  EEmpy,-49.76,26.50,99.23,54.30,32.57
,  EEjvz,85.92,-96.31,-15.23,-70.11,-23.93
Average,,10.86,-2.80,11.56,10.24,7.46
,  ,10.86,-2.80,11.56,10.24,7.46
