Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Maryland,Aberdeen,Temperature,11-20,2.67
2022,Maryland,Aberdeen,Humidity,21-30,6.88
2022,Maryland,Aberdeen,Wind,High,7.38
2022,Maryland,Aberdeen,Temperature,Medium,7.56
2022,Maryland,Aberdeen,Humidity,Low,9.58
2022,Maryland,Aberdeen,Wind,Calm,10.0
2022,Maryland,Aberdeen,Temperature,Storm,10.43
2022,Maryland,Aberdeen,Humidity,11-20,12.7
2022,Maryland,Aberdeen,Wind,21-30,13.36
2018,Michigan,Columbia,Temperature,11-20,14.22
2018,Michigan,Columbia,Humidity,21-30,15.17
2018,Michigan,Columbia,Wind,High,13.05
2018,Michigan,Columbia,Temperature,Medium,13.42
2018,Michigan,Columbia,Humidity,Low,18.68
2018,Michigan,Columbia,Wind,Calm,19.46
2018,Michigan,Columbia,Temperature,Storm,19.24
2018,Michigan,Columbia,Humidity,11-20,20.12
2018,Michigan,Columbia,Wind,21-30,20.88
2020,Maryland,Detroit,Temperature,11-20,21.38
2020,Maryland,Detroit,Humidity,21-30,15.76
2020,Maryland,Detroit,Wind,High,25.93
2020,Maryland,Detroit,Temperature,Medium,26.02
2020,Maryland,Detroit,Humidity,Low,26.98
2020,Maryland,Detroit,Wind,Calm,27.95
2020,Maryland,Detroit,Temperature,Storm,26.62
2020,Maryland,Detroit,Humidity,11-20,27.19
2020,Maryland,Detroit,Wind,21-30,25.43
2022,Michigan,Flint,Temperature,11-20,26.43
2022,Michigan,Flint,Humidity,21-30,25.03
2022,Michigan,Flint,Wind,High,25.06
2022,Michigan,Flint,Temperature,Medium,7.41
2022,Michigan,Flint,Humidity,Low,8.27
2022,Michigan,Flint,Wind,Calm,9.75
2022,Michigan,Flint,Temperature,Storm,10.14
2022,Michigan,Flint,Humidity,11-20,10.84
2022,Michigan,Flint,Wind,21-30,11.95
2018,Maryland,Port Huron,Temperature,11-20,12.02
2018,Maryland,Port Huron,Humidity,21-30,13.94
2018,Maryland,Port Huron,Wind,High,14.73
2018,Maryland,Port Huron,Temperature,Medium,6.95
2018,Maryland,Port Huron,Humidity,Low,19.26
2018,Maryland,Port Huron,Wind,Calm,20.19
2018,Maryland,Port Huron,Temperature,Storm,20.84
2018,Maryland,Port Huron,Humidity,11-20,21.13
2018,Maryland,Port Huron,Wind,21-30,23.91
