Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q3,September,Florida,Fort Lauderdale,1.59
Production,Factory,Q4,August,Florida,Tampa,3.93
Production,Factory,Q1,October,Florida,Fort Lauderdale,4.45
Production,Factory,Q3,December,Florida,Tampa,6.95
Production,Factory,Q4,November,Florida,Fort Lauderdale,11.54
Production,Factory,Q1,March,Florida,Tampa,11.63
Production,Factory,Q3,February,Florida,Fort Lauderdale,14.11
Production,Factory,Q4,September,Florida,Tampa,15.09
Production,Factory,Q1,August,Florida,Fort Lauderdale,16.1
Service,Workshop,Q3,September,Florida,Fort Lauderdale,20.87
Service,Workshop,Q4,August,Florida,Tampa,27.46
Service,Workshop,Q1,October,Florida,Fort Lauderdale,28.69
Service,Workshop,Q3,December,Florida,Tampa,29.97
Service,Workshop,Q4,November,Florida,Fort Lauderdale,27.58
Service,Workshop,Q1,March,Florida,Tampa,31.11
Service,Workshop,Q3,February,Florida,Fort Lauderdale,29.6
Service,Workshop,Q4,September,Florida,Tampa,34.75
Service,Workshop,Q1,August,Florida,Fort Lauderdale,35.75
Residential,Hospital,Q3,September,Florida,Fort Lauderdale,37.18
Residential,Hospital,Q4,August,Florida,Tampa,38.37
Residential,Hospital,Q1,October,Florida,Fort Lauderdale,40.02
Residential,Hospital,Q3,December,Florida,Tampa,40.97
Residential,Hospital,Q4,November,Florida,Fort Lauderdale,40.68
Residential,Hospital,Q1,March,Florida,Tampa,43.68
Residential,Hospital,Q3,February,Florida,Fort Lauderdale,44.76
Residential,Hospital,Q4,September,Florida,Tampa,45.64
Residential,Hospital,Q1,August,Florida,Fort Lauderdale,46.42
Production,School,Q3,September,Florida,Fort Lauderdale,51.38
Production,School,Q4,August,Florida,Tampa,51.99
Production,School,Q1,October,Florida,Fort Lauderdale,53.45
Production,School,Q3,December,Florida,Tampa,54.21
Production,School,Q4,November,Florida,Fort Lauderdale,53.47
Production,School,Q1,March,Florida,Tampa,60.7
Production,School,Q3,February,Florida,Fort Lauderdale,60.11
Production,School,Q4,September,Florida,Tampa,60.81
Production,School,Q1,August,Florida,Fort Lauderdale,60.59
Service,Hotel,Q3,September,Florida,Fort Lauderdale,65.4
Service,Hotel,Q4,August,Florida,Tampa,66.63
Service,Hotel,Q1,October,Florida,Fort Lauderdale,67.26
Service,Hotel,Q3,December,Florida,Tampa,68.11
Service,Hotel,Q4,November,Florida,Fort Lauderdale,69.19
Service,Hotel,Q1,March,Florida,Tampa,68.54
Service,Hotel,Q3,February,Florida,Fort Lauderdale,69.4
Service,Hotel,Q4,September,Florida,Tampa,72.93
Service,Hotel,Q1,August,Florida,Fort Lauderdale,73.04
Residential,House,Q3,September,Florida,Fort Lauderdale,74.49
Residential,House,Q4,August,Florida,Tampa,74.57
Residential,House,Q1,October,Florida,Fort Lauderdale,75.87
Residential,House,Q3,December,Florida,Tampa,70.84
Residential,House,Q4,November,Florida,Fort Lauderdale,80.61
Residential,House,Q1,March,Florida,Tampa,80.76
Residential,House,Q3,February,Florida,Fort Lauderdale,82.62
Residential,House,Q4,September,Florida,Tampa,83.48
Residential,House,Q1,August,Florida,Fort Lauderdale,82.37
Production,Apartment,Q3,September,Florida,Fort Lauderdale,84.84
Production,Apartment,Q4,August,Florida,Tampa,82.54
Production,Apartment,Q1,October,Florida,Fort Lauderdale,87.79
Production,Apartment,Q3,December,Florida,Tampa,88.23
Production,Apartment,Q4,November,Florida,Fort Lauderdale,91.97
Production,Apartment,Q1,March,Florida,Tampa,91.06
Production,Apartment,Q3,February,Florida,Fort Lauderdale,93.3
Production,Apartment,Q4,September,Florida,Tampa,95.66
Production,Apartment,Q1,August,Florida,Fort Lauderdale,97.94
