AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.58
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,4.4
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,6.52
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,7.16
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,7.17
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,9.36
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,10.93
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFgqt,9.07
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,14.38
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,18.8
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,19.0
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,21.36
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,22.47
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,21.3
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,24.71
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,25.69
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFgqt,25.89
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,26.88
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,23.48
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,29.75
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,30.66
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFgqt,22.1
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,32.17
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,33.79
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,34.84
AAcqx,BBcjx,CCcy,DDhlt,EEmz,FFgqt,31.3
AAcqx,BBcjx,CCkqy,DDmx,EEmz,FFgqt,40.59
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,44.53
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,46.71
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,49.23
AApqr,BBqz,CCbt,DDhpt,EEmz,FFgqt,50.58
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,50.61
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFgqt,87.09
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,55.45
AApqr,BBqz,CCcy,DDhlt,EEmz,FFgqt,56.78
AApqr,BBqz,CCkqy,DDmx,EEmz,FFgqt,87.51
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,59.2
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,60.51
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,60.01
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFgqt,88.39
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,63.02
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFgqt,89.35
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,67.3
AAfnw,BBbgp,CCcy,DDhlt,EEmz,FFgqt,90.28
AAfnw,BBbgp,CCkqy,DDmx,EEmz,FFgqt,70.02
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,71.54
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,70.06
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,73.31
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFgqt,69.91
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,76.31
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFgqt,77.6
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,80.32
AAcqx,BBgv,CCcy,DDhlt,EEmz,FFgqt,81.2
AAcqx,BBgv,CCkqy,DDmx,EEmz,FFgqt,82.16
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,83.62
AApqr,BBlt,CCcy,DDbkv,EEmz,FFgqt,84.37
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,86.07
AApqr,BBlt,CCbt,DDhpt,EEmz,FFgqt,87.89
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,87.67
AApqr,BBlt,CCkqy,DDbsz,EEmz,FFgqt,89.11
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,90.42
AApqr,BBlt,CCcy,DDhlt,EEmz,FFgqt,91.53
AApqr,BBlt,CCkqy,DDmx,EEmz,FFgqt,86.3
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,89.01
AAfnw,BBknr,CCcy,DDbkv,EEmz,FFgqt,90.98
AAfnw,BBknr,CCkqy,DDcwz,EEmz,FFgqt,95.1
AAfnw,BBknr,CCbt,DDhpt,EEmz,FFgqt,95.8
AAfnw,BBknr,CCcy,DDbmz,EEmz,FFgqt,97.17
AAfnw,BBknr,CCkqy,DDbsz,EEmz,FFgqt,97.25
AAfnw,BBknr,CCbt,DDmpy,EEmz,FFgqt,98.14
AAfnw,BBknr,CCcy,DDhlt,EEmz,FFgqt,95.16
AAfnw,BBknr,CCkqy,DDmx,EEmz,FFgqt,99.6
