AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,4.5
AApqr,BBnqx,CCfnw,DDkrs,6.79
AApqr,BBnqx,CChpx,DDlmr,8.92
AApqr,BBnqx,CCbt,DDcwz,9.74
AApqr,BBnqx,CCfnw,DDqz,10.11
AApqr,BBnqx,CChpx,DDcmp,14.68
AApqr,BBnqx,CCbt,DDbmz,15.38
AApqr,BBnqx,CCfnw,DDgv,18.87
AApqr,BBnqx,CChpx,DDdlz,19.23
AApqr,BBnqx,CCbt,DDmx,19.22
AApqr,BBnqx,CCfnw,DDkrs,21.87
AApqr,BBnqx,CChpx,DDlmr,23.22
AAmz,BBgqt,CCbt,DDmx,23.4
AAmz,BBgqt,CCfnw,DDkrs,25.73
AAmz,BBgqt,CChpx,DDlmr,26.6
AAmz,BBgqt,CCbt,DDcwz,23.53
AAmz,BBgqt,CCfnw,DDqz,28.05
AAmz,BBgqt,CChpx,DDcmp,29.91
AAmz,BBgqt,CCbt,DDbmz,30.14
AAmz,BBgqt,CCfnw,DDgv,25.7
AAmz,BBgqt,CChpx,DDdlz,32.38
AAmz,BBgqt,CCbt,DDmx,25.78
AAmz,BBgqt,CCfnw,DDkrs,30.62
AAmz,BBgqt,CChpx,DDlmr,35.91
AAcy,BBbkv,CCbt,DDmx,36.35
AAcy,BBbkv,CCfnw,DDkrs,36.55
AAcy,BBbkv,CChpx,DDlmr,36.65
AAcy,BBbkv,CCbt,DDcwz,40.92
AAcy,BBbkv,CCfnw,DDqz,49.06
AAcy,BBbkv,CChpx,DDcmp,53.79
AAcy,BBbkv,CCbt,DDbmz,54.66
AAcy,BBbkv,CCfnw,DDgv,57.11
AAcy,BBbkv,CChpx,DDdlz,59.11
AAcy,BBbkv,CCbt,DDmx,61.53
AAcy,BBbkv,CCfnw,DDkrs,63.36
AAcy,BBbkv,CChpx,DDlmr,65.38
AApqr,BBcjx,CCbt,DDmx,67.46
AApqr,BBcjx,CCfnw,DDkrs,71.15
AApqr,BBcjx,CChpx,DDlmr,78.03
AApqr,BBcjx,CCbt,DDcwz,79.98
AApqr,BBcjx,CCfnw,DDqz,78.72
AApqr,BBcjx,CChpx,DDcmp,80.52
AApqr,BBcjx,CCbt,DDbmz,79.85
AApqr,BBcjx,CCfnw,DDgv,78.19
AApqr,BBcjx,CChpx,DDdlz,83.62
AApqr,BBcjx,CCbt,DDmx,83.89
AApqr,BBcjx,CCfnw,DDkrs,86.31
AApqr,BBcjx,CChpx,DDlmr,87.18
AAmz,BBbpv,CCbt,DDmx,87.25
AAmz,BBbpv,CCfnw,DDkrs,87.95
AAmz,BBbpv,CChpx,DDlmr,88.12
AAmz,BBbpv,CCbt,DDcwz,89.7
AAmz,BBbpv,CCfnw,DDqz,97.0
AAmz,BBbpv,CChpx,DDcmp,98.12
AAmz,BBbpv,CCbt,DDbmz,-7.88
AAmz,BBbpv,CCfnw,DDgv,-2.95
AAmz,BBbpv,CChpx,DDdlz,-0.82
AAmz,BBbpv,CCbt,DDmx,-98.48
AAmz,BBbpv,CCfnw,DDkrs,-92.77
AAmz,BBbpv,CChpx,DDlmr,-89.25
AAcy,BBhpt,CCbt,DDmx,-88.76
AAcy,BBhpt,CCfnw,DDkrs,-85.46
AAcy,BBhpt,CChpx,DDlmr,-84.81
AAcy,BBhpt,CCbt,DDcwz,-83.16
AAcy,BBhpt,CCfnw,DDqz,-80.24
AAcy,BBhpt,CChpx,DDcmp,-77.32
AAcy,BBhpt,CCbt,DDbmz,-73.94
AAcy,BBhpt,CCfnw,DDgv,-72.12
AAcy,BBhpt,CChpx,DDdlz,-69.45
AAcy,BBhpt,CCbt,DDmx,-69.84
AAcy,BBhpt,CCfnw,DDkrs,-68.83
AAcy,BBhpt,CChpx,DDlmr,-66.21
AApqr,BBbgp,CCbt,DDmx,-68.97
AApqr,BBbgp,CCfnw,DDkrs,-64.9
AApqr,BBbgp,CChpx,DDlmr,-63.06
AApqr,BBbgp,CCbt,DDcwz,-59.52
AApqr,BBbgp,CCfnw,DDqz,-58.87
