Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Factory,Q3,September,2.96
Production,Factory,Q2,August,6.8
Production,Factory,Q1,July,12.09
Production,Factory,Q3,June,14.38
Production,Factory,Q2,May,18.0
Production,Factory,Q1,April,19.33
Production,Factory,Q3,March,18.06
Production,Factory,Q2,February,20.65
Production,Factory,Q1,September,34.58
Residential,Workshop,Q3,September,38.65
Residential,Workshop,Q2,August,40.25
Residential,Workshop,Q1,July,40.92
Residential,Workshop,Q3,June,42.91
Residential,Workshop,Q2,May,46.01
Residential,Workshop,Q1,April,52.91
Residential,Workshop,Q3,March,56.61
Residential,Workshop,Q2,February,57.92
Residential,Workshop,Q1,September,57.02
Production,Apartment,Q3,September,58.39
Production,Apartment,Q2,August,57.29
Production,Apartment,Q1,July,61.57
Production,Apartment,Q3,June,63.0
Production,Apartment,Q2,May,64.99
Production,Apartment,Q1,April,71.53
Production,Apartment,Q3,March,76.12
Production,Apartment,Q2,February,80.6
Production,Apartment,Q1,September,81.8
Residential,Hotel,Q3,September,82.31
Residential,Hotel,Q2,August,83.61
Residential,Hotel,Q1,July,83.6
Residential,Hotel,Q3,June,84.32
Residential,Hotel,Q2,May,86.73
Residential,Hotel,Q1,April,87.61
Residential,Hotel,Q3,March,87.52
Residential,Hotel,Q2,February,89.91
Residential,Hotel,Q1,September,98.19
