AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,4.14
AApqr,BBnqx,CCfnw,DDkrs,4.75
AApqr,BBnqx,CChpx,DDlmr,12.06
AApqr,BBnqx,CCbt,DDcwz,17.07
AApqr,BBnqx,CCfnw,DDqz,18.08
AApqr,BBnqx,CChpx,DDcmp,22.73
AApqr,BBnqx,CCbt,DDbmz,25.05
AApqr,BBnqx,CCfnw,DDgv,26.24
AApqr,BBnqx,CChpx,DDdlz,25.13
AAmz,BBgqt,CCbt,DDmx,28.39
AAmz,BBgqt,CCfnw,DDkrs,29.99
AAmz,BBgqt,CChpx,DDlmr,-98.53
AAmz,BBgqt,CCbt,DDcwz,-97.83
AAmz,BBgqt,CCfnw,DDqz,31.47
AAmz,BBgqt,CChpx,DDcmp,29.22
AAmz,BBgqt,CCbt,DDbmz,33.32
AAmz,BBgqt,CCfnw,DDgv,35.14
AAmz,BBgqt,CChpx,DDdlz,-92.88
AAcy,BBbkv,CCbt,DDmx,-97.66
AAcy,BBbkv,CCfnw,DDkrs,-92.09
AAcy,BBbkv,CChpx,DDlmr,39.3
AAcy,BBbkv,CCbt,DDcwz,40.18
AAcy,BBbkv,CCfnw,DDqz,41.11
AAcy,BBbkv,CChpx,DDcmp,-86.5
AAcy,BBbkv,CCbt,DDbmz,-86.32
AAcy,BBbkv,CCfnw,DDgv,41.36
AAcy,BBbkv,CChpx,DDdlz,34.24
AApqr,BBcjx,CCbt,DDmx,46.94
AApqr,BBcjx,CCfnw,DDkrs,-81.11
AApqr,BBcjx,CChpx,DDlmr,-81.3
AApqr,BBcjx,CCbt,DDcwz,46.74
AApqr,BBcjx,CCfnw,DDqz,48.97
AApqr,BBcjx,CChpx,DDcmp,-79.63
AApqr,BBcjx,CCbt,DDbmz,52.15
AApqr,BBcjx,CCfnw,DDgv,-74.28
AApqr,BBcjx,CChpx,DDdlz,55.35
AAmz,BBbpv,CCbt,DDmx,58.78
AAmz,BBbpv,CCfnw,DDkrs,-70.89
AAmz,BBbpv,CChpx,DDlmr,-68.97
AAmz,BBbpv,CCbt,DDcwz,-68.25
AAmz,BBbpv,CCfnw,DDqz,62.62
AAmz,BBbpv,CChpx,DDcmp,-63.09
AAmz,BBbpv,CCbt,DDbmz,66.98
AAmz,BBbpv,CCfnw,DDgv,67.83
AAmz,BBbpv,CChpx,DDdlz,66.91
AAcy,BBhpt,CCbt,DDmx,69.36
AAcy,BBhpt,CCfnw,DDkrs,67.3
AAcy,BBhpt,CChpx,DDlmr,74.96
AAcy,BBhpt,CCbt,DDcwz,75.99
AAcy,BBhpt,CCfnw,DDqz,-52.0
AAcy,BBhpt,CChpx,DDcmp,-51.61
AAcy,BBhpt,CCbt,DDbmz,-54.97
AAcy,BBhpt,CCfnw,DDgv,84.29
AAcy,BBhpt,CChpx,DDdlz,85.72
AApqr,BBbgp,CCbt,DDmx,87.96
AApqr,BBbgp,CCfnw,DDkrs,88.27
AApqr,BBbgp,CChpx,DDlmr,88.01
AApqr,BBbgp,CCbt,DDcwz,92.74
AApqr,BBbgp,CCfnw,DDqz,-34.11
AApqr,BBbgp,CChpx,DDcmp,-31.12
AApqr,BBbgp,CCbt,DDbmz,-30.45
AApqr,BBbgp,CCfnw,DDgv,-28.12
AApqr,BBbgp,CChpx,DDdlz,-27.75
AAmz,BBdhv,CCbt,DDmx,-25.03
AAmz,BBdhv,CCfnw,DDkrs,-23.35
AAmz,BBdhv,CChpx,DDlmr,25.06
AAmz,BBdhv,CCbt,DDcwz,-14.81
AAmz,BBdhv,CCfnw,DDqz,-13.14
AAmz,BBdhv,CChpx,DDcmp,-10.06
AAmz,BBdhv,CCbt,DDbmz,-9.78
AAmz,BBdhv,CCfnw,DDgv,-3.65
AAmz,BBdhv,CChpx,DDdlz,-1.0
