State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Columbus,2022,Soil,Urban Activities,1.34
Georgia,Columbus,2022,Air,Solid Waste,5.31
Georgia,Columbus,2022,Soil,Inferior Irrigation,7.78
Georgia,Columbus,2022,Air,Inorganic Fertilizers,8.13
Georgia,Columbus,2022,Soil,Industrial,9.27
Georgia,Columbus,2022,Air,Thermal,10.43
Georgia,Columbus,2022,Soil,Light,17.27
Georgia,Columbus,2022,Air,Noise,17.42
Georgia,Columbus,2022,Soil,Urban Activities,23.83
Georgia,Columbus,2022,Air,Solid Waste,23.51
Florida,Albany,2015,Soil,Urban Activities,-99.28
Florida,Albany,2015,Air,Solid Waste,31.01
Florida,Albany,2015,Soil,Inferior Irrigation,-96.13
Florida,Albany,2015,Air,Inorganic Fertilizers,-96.64
Florida,Albany,2015,Soil,Industrial,-92.22
Florida,Albany,2015,Air,Thermal,-90.89
Florida,Albany,2015,Soil,Light,-88.46
Florida,Albany,2015,Air,Noise,42.81
Florida,Albany,2015,Soil,Urban Activities,43.6
Florida,Albany,2015,Air,Solid Waste,-82.14
Georgia,Washington,2022,Soil,Urban Activities,50.71
Georgia,Washington,2022,Air,Solid Waste,52.94
Georgia,Washington,2022,Soil,Inferior Irrigation,53.97
Georgia,Washington,2022,Air,Inorganic Fertilizers,-75.57
Georgia,Washington,2022,Soil,Industrial,-73.69
Georgia,Washington,2022,Air,Thermal,-71.47
Georgia,Washington,2022,Soil,Light,60.59
Georgia,Washington,2022,Air,Noise,61.85
Georgia,Washington,2022,Soil,Urban Activities,-63.62
Georgia,Washington,2022,Air,Solid Waste,67.79
Florida,Fort Lauderdale,2015,Soil,Urban Activities,-61.4
Florida,Fort Lauderdale,2015,Air,Solid Waste,69.85
Florida,Fort Lauderdale,2015,Soil,Inferior Irrigation,72.79
Florida,Fort Lauderdale,2015,Air,Inorganic Fertilizers,-55.04
Florida,Fort Lauderdale,2015,Soil,Industrial,77.38
Florida,Fort Lauderdale,2015,Air,Thermal,-48.44
Florida,Fort Lauderdale,2015,Soil,Light,-46.98
Florida,Fort Lauderdale,2015,Air,Noise,86.01
Florida,Fort Lauderdale,2015,Soil,Urban Activities,-39.82
Florida,Fort Lauderdale,2015,Air,Solid Waste,-36.52
Georgia,Tampa,2022,Soil,Urban Activities,-35.42
Georgia,Tampa,2022,Air,Solid Waste,-33.27
Georgia,Tampa,2022,Soil,Inferior Irrigation,-32.79
Georgia,Tampa,2022,Air,Inorganic Fertilizers,-19.99
Georgia,Tampa,2022,Soil,Industrial,-16.44
Georgia,Tampa,2022,Air,Thermal,-9.75
Georgia,Tampa,2022,Soil,Light,-7.79
Georgia,Tampa,2022,Air,Noise,-5.4
Georgia,Tampa,2022,Soil,Urban Activities,-3.37
Georgia,Tampa,2022,Air,Solid Waste,-2.51
