State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
California,Los-Angeles,Water,Groundwater,2.07
California,Los-Angeles,Air,Oxygen-depletion,8.17
California,Los-Angeles,Soil,Noise,10.91
California,Los-Angeles,Water,Thermal,11.16
California,Los-Angeles,Air,Light,11.93
California,Los-Angeles,Soil,Industrial,11.17
California,Los-Angeles,Water,Inorganic Fertilizers,21.69
California,Los-Angeles,Air,Groundwater,23.46
California,Los-Angeles,Soil,Oxygen-depletion,24.01
Maryland,San Francisco,Water,Groundwater,26.23
Maryland,San Francisco,Air,Oxygen-depletion,27.73
Maryland,San Francisco,Soil,Noise,32.66
Maryland,San Francisco,Water,Thermal,36.98
Maryland,San Francisco,Air,Light,40.26
Maryland,San Francisco,Soil,Industrial,43.57
Maryland,San Francisco,Water,Inorganic Fertilizers,44.73
Maryland,San Francisco,Air,Groundwater,45.62
Maryland,San Francisco,Soil,Oxygen-depletion,50.62
Massachusetts,Berkeley,Water,Groundwater,51.49
Massachusetts,Berkeley,Air,Oxygen-depletion,52.58
Massachusetts,Berkeley,Soil,Noise,53.68
Massachusetts,Berkeley,Water,Thermal,53.49
Massachusetts,Berkeley,Air,Light,55.25
Massachusetts,Berkeley,Soil,Industrial,58.48
Massachusetts,Berkeley,Water,Inorganic Fertilizers,59.52
Massachusetts,Berkeley,Air,Groundwater,59.56
Massachusetts,Berkeley,Soil,Oxygen-depletion,68.39
California,Baltimore,Water,Groundwater,71.55
California,Baltimore,Air,Oxygen-depletion,71.66
California,Baltimore,Soil,Noise,74.37
California,Baltimore,Water,Thermal,76.11
California,Baltimore,Air,Light,77.34
California,Baltimore,Soil,Industrial,80.71
California,Baltimore,Water,Inorganic Fertilizers,89.7
California,Baltimore,Air,Groundwater,94.62
California,Baltimore,Soil,Oxygen-depletion,-96.81
Maryland,Columbia,Water,Groundwater,-94.49
Maryland,Columbia,Air,Oxygen-depletion,-84.64
Maryland,Columbia,Soil,Noise,-83.55
Maryland,Columbia,Water,Thermal,-82.9
Maryland,Columbia,Air,Light,-82.36
Maryland,Columbia,Soil,Industrial,-83.73
Maryland,Columbia,Water,Inorganic Fertilizers,-77.92
Maryland,Columbia,Air,Groundwater,-75.61
Maryland,Columbia,Soil,Oxygen-depletion,-73.75
Massachusetts,Aberdeen,Water,Groundwater,-72.49
Massachusetts,Aberdeen,Air,Oxygen-depletion,-72.4
Massachusetts,Aberdeen,Soil,Noise,-69.62
Massachusetts,Aberdeen,Water,Thermal,-68.2
Massachusetts,Aberdeen,Air,Light,-66.09
Massachusetts,Aberdeen,Soil,Industrial,-65.94
Massachusetts,Aberdeen,Water,Inorganic Fertilizers,-63.82
Massachusetts,Aberdeen,Air,Groundwater,-61.76
Massachusetts,Aberdeen,Soil,Oxygen-depletion,-57.52
California,Boston,Water,Groundwater,-56.92
California,Boston,Air,Oxygen-depletion,-55.88
California,Boston,Soil,Noise,-54.29
California,Boston,Water,Thermal,-51.42
California,Boston,Air,Light,-44.92
California,Boston,Soil,Industrial,-43.84
California,Boston,Water,Inorganic Fertilizers,-42.27
California,Boston,Air,Groundwater,-41.18
California,Boston,Soil,Oxygen-depletion,-40.97
Maryland,Lenox,Water,Groundwater,-39.37
Maryland,Lenox,Air,Oxygen-depletion,-38.52
Maryland,Lenox,Soil,Noise,-34.66
Maryland,Lenox,Water,Thermal,-34.16
Maryland,Lenox,Air,Light,-31.51
Maryland,Lenox,Soil,Industrial,-30.3
Maryland,Lenox,Water,Inorganic Fertilizers,-29.7
Maryland,Lenox,Air,Groundwater,-22.87
Maryland,Lenox,Soil,Oxygen-depletion,-21.93
Massachusetts,Cambridge,Water,Groundwater,-20.28
Massachusetts,Cambridge,Air,Oxygen-depletion,-19.22
Massachusetts,Cambridge,Soil,Noise,-17.94
Massachusetts,Cambridge,Water,Thermal,-17.72
Massachusetts,Cambridge,Air,Light,-13.01
Massachusetts,Cambridge,Soil,Industrial,-8.0
Massachusetts,Cambridge,Water,Inorganic Fertilizers,-5.93
Massachusetts,Cambridge,Air,Groundwater,-3.0
Massachusetts,Cambridge,Soil,Oxygen-depletion,-2.14
