Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Michigan,Flint,Wind,Breeze,1.29
2017,Michigan,Flint,Humidity,Storm,2.43
2017,Michigan,Flint,Wind,Calm,3.75
2017,Michigan,Flint,Humidity,Medium,1.27
2017,Michigan,Flint,Wind,High,5.74
2017,Michigan,Flint,Humidity,Breeze,6.76
2016,Nevada,Detroit,Wind,Breeze,6.3
2016,Nevada,Detroit,Humidity,Storm,5.44
2016,Nevada,Detroit,Wind,Calm,9.08
2016,Nevada,Detroit,Humidity,Medium,10.56
2016,Nevada,Detroit,Wind,High,6.01
2016,Nevada,Detroit,Humidity,Breeze,5.81
2022,Maryland,Port Huron,Wind,Breeze,13.47
2022,Maryland,Port Huron,Humidity,Storm,13.88
2022,Maryland,Port Huron,Wind,Calm,12.29
2022,Maryland,Port Huron,Humidity,Medium,16.78
2022,Maryland,Port Huron,Wind,High,17.12
2022,Maryland,Port Huron,Humidity,Breeze,10.26
2017,Michigan,Reno,Wind,Breeze,13.72
2017,Michigan,Reno,Humidity,Storm,20.18
2017,Michigan,Reno,Wind,Calm,21.35
2017,Michigan,Reno,Humidity,Medium,21.95
2017,Michigan,Reno,Wind,High,23.1
2017,Michigan,Reno,Humidity,Breeze,23.44
2016,Nevada,Boulder City,Wind,Breeze,23.24
2016,Nevada,Boulder City,Humidity,Storm,26.54
2016,Nevada,Boulder City,Wind,Calm,20.31
2016,Nevada,Boulder City,Humidity,Medium,5.48
2016,Nevada,Boulder City,Wind,High,27.66
2016,Nevada,Boulder City,Humidity,Breeze,23.77
2022,Maryland,Las Vegas,Wind,Breeze,22.4
2022,Maryland,Las Vegas,Humidity,Storm,24.59
2022,Maryland,Las Vegas,Wind,Calm,24.56
2022,Maryland,Las Vegas,Humidity,Medium,7.83
2022,Maryland,Las Vegas,Wind,High,7.17
2022,Maryland,Las Vegas,Humidity,Breeze,9.76
2017,Michigan,Baltimore,Wind,Breeze,9.1
2017,Michigan,Baltimore,Humidity,Storm,10.96
2017,Michigan,Baltimore,Wind,Calm,11.84
2017,Michigan,Baltimore,Humidity,Medium,12.28
2017,Michigan,Baltimore,Wind,High,15.73
2017,Michigan,Baltimore,Humidity,Breeze,16.99
2016,Nevada,Aberdeen,Wind,Breeze,16.26
2016,Nevada,Aberdeen,Humidity,Storm,17.58
2016,Nevada,Aberdeen,Wind,Calm,6.44
2016,Nevada,Aberdeen,Humidity,Medium,19.96
2016,Nevada,Aberdeen,Wind,High,19.31
2016,Nevada,Aberdeen,Humidity,Breeze,7.46
