Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Minnesota,Rochester,Wind,Storm,1.76
2020,Minnesota,Rochester,Temperature,Calm,2.02
2020,Minnesota,Rochester,Humidity,Breeze,1.93
2020,Minnesota,Rochester,Wind,0-10,4.83
2020,Minnesota,Rochester,Temperature,31-40,3.49
2020,Minnesota,Rochester,Humidity,11-20,3.21
2020,Minnesota,Rochester,Wind,Medium,7.8
2020,Minnesota,Rochester,Temperature,Low,8.07
2020,Minnesota,Rochester,Humidity,High,6.5
2015,Oregon,Minneapolis,Wind,Storm,6.62
2015,Oregon,Minneapolis,Temperature,Calm,11.49
2015,Oregon,Minneapolis,Humidity,Breeze,11.55
2015,Oregon,Minneapolis,Wind,0-10,11.09
2015,Oregon,Minneapolis,Temperature,31-40,14.95
2015,Oregon,Minneapolis,Humidity,11-20,13.36
2015,Oregon,Minneapolis,Wind,Medium,16.01
2015,Oregon,Minneapolis,Temperature,Low,17.04
2015,Oregon,Minneapolis,Humidity,High,15.27
2019,Massachusetts,Hastings,Wind,Storm,19.64
2019,Massachusetts,Hastings,Temperature,Calm,15.73
2019,Massachusetts,Hastings,Humidity,Breeze,16.14
2019,Massachusetts,Hastings,Wind,0-10,20.88
2019,Massachusetts,Hastings,Temperature,31-40,23.42
2019,Massachusetts,Hastings,Humidity,11-20,24.95
2019,Massachusetts,Hastings,Wind,Medium,24.73
2019,Massachusetts,Hastings,Temperature,Low,26.9
2019,Massachusetts,Hastings,Humidity,High,27.71
2020,Minnesota,Redmond,Wind,Storm,27.95
2020,Minnesota,Redmond,Temperature,Calm,26.76
2020,Minnesota,Redmond,Humidity,Breeze,26.16
2020,Minnesota,Redmond,Wind,0-10,27.68
2020,Minnesota,Redmond,Temperature,31-40,6.52
2020,Minnesota,Redmond,Humidity,11-20,25.64
2020,Minnesota,Redmond,Wind,Medium,25.99
2020,Minnesota,Redmond,Temperature,Low,3.34
2020,Minnesota,Redmond,Humidity,High,7.67
2015,Oregon,Salem,Wind,Storm,1.69
2015,Oregon,Salem,Temperature,Calm,9.06
2015,Oregon,Salem,Humidity,Breeze,9.71
2015,Oregon,Salem,Wind,0-10,24.6
2015,Oregon,Salem,Temperature,31-40,11.56
2015,Oregon,Salem,Humidity,11-20,12.88
2015,Oregon,Salem,Wind,Medium,12.11
2015,Oregon,Salem,Temperature,Low,13.69
2015,Oregon,Salem,Humidity,High,13.89
2019,Massachusetts,Cambridge,Wind,Storm,1.87
2019,Massachusetts,Cambridge,Temperature,Calm,14.1
2019,Massachusetts,Cambridge,Humidity,Breeze,14.2
2019,Massachusetts,Cambridge,Wind,0-10,2.88
2019,Massachusetts,Cambridge,Temperature,31-40,15.75
2019,Massachusetts,Cambridge,Humidity,11-20,16.55
2019,Massachusetts,Cambridge,Wind,Medium,16.49
2019,Massachusetts,Cambridge,Temperature,Low,17.27
2019,Massachusetts,Cambridge,Humidity,High,17.63
2020,Minnesota,Lenox,Wind,Storm,5.36
2020,Minnesota,Lenox,Temperature,Calm,5.95
2020,Minnesota,Lenox,Humidity,Breeze,6.31
2020,Minnesota,Lenox,Wind,0-10,19.18
2020,Minnesota,Lenox,Temperature,31-40,20.98
2020,Minnesota,Lenox,Humidity,11-20,1.9
2020,Minnesota,Lenox,Wind,Medium,24.19
2020,Minnesota,Lenox,Temperature,Low,21.02
2020,Minnesota,Lenox,Humidity,High,24.85
