CC,DD,AAfnw_BBkrs,AAfnw_BBgv,AAfnw_BBqz,AApqr_BBnqx,AApqr_BBbgp,AApqr_BBcjx,Minimum,EE,FF
CCbt,,20.54,85.06,48.69,3.37,66.36,36.43,3.37,,
,  DDmx,20.54,85.06,48.69,3.37,66.36,36.43,3.37,EEmz,FFgqt
,  DDcwz,22.97,91.54,52.59,11.56,66.67,44.43,11.56,EEmz,FFgqt
,  DDbmz,25.62,97.94,56.48,17.61,73.19,46.94,17.61,EEmz,FFgqt
CCcy,,21.59,91.47,52.01,7.08,67.25,40.12,7.08,,
,  DDmx,33.10,98.37,62.54,17.81,78.52,48.19,17.81,EEhpx,FFlmr
,  DDhpt,24.06,96.16,54.43,14.82,69.08,46.61,14.82,EEhpx,FFlmr
,  DDbkv,21.59,91.47,52.01,7.08,67.25,40.12,7.08,EEhpx,FFlmr
Minimum,,20.54,85.06,48.69,3.37,66.36,36.43,3.37,,
,  ,20.54,85.06,48.69,3.37,66.36,36.43,3.37,,
