Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Female,2022,Q1,Traffic,Fatal,36.31
Female,2022,Q1,Fire,Fatal,70.96
Female,2022,Q1,Drowning,Fatal,39.28
Female,2020,Q2,Traffic,Fatal,39.48
Female,2020,Q2,Fire,Fatal,74.27
Female,2020,Q2,Drowning,Fatal,79.99
Female,2022,Q1,Traffic,Fatal,80.94
Female,2022,Q1,Fire,Fatal,80.29
Female,2022,Q1,Drowning,Fatal,47.83
Female,2020,Q2,Traffic,Fatal,51.17
Female,2020,Q2,Fire,Fatal,53.3
Female,2020,Q2,Drowning,Fatal,22.83
Female,2022,Q1,Traffic,Fatal,24.54
Female,2022,Q1,Fire,Fatal,90.56
Female,2022,Q1,Drowning,Fatal,28.13
