AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,2.61
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,5.99
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,7.3
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,10.01
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,11.34
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,20.72
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,21.54
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFlmr,22.39
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,20.13
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,24.37
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,25.12
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,27.37
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,28.73
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,29.98
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,30.11
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,31.96
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFlmr,32.01
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,34.1
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,35.72
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFlmr,36.96
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,37.03
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFlmr,36.97
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,41.05
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,42.19
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,43.86
AAcqx,BBcjx,CCcy,DDhlt,EEmz,FFlmr,42.22
AAcqx,BBcjx,CCkqy,DDmx,EEmz,FFgqt,41.79
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,45.45
AApqr,BBqz,CCcy,DDbkv,EEmz,FFlmr,50.11
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,52.73
AApqr,BBqz,CCbt,DDhpt,EEmz,FFlmr,53.7
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,54.39
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFlmr,54.05
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,56.58
AApqr,BBqz,CCcy,DDhlt,EEmz,FFlmr,54.34
AApqr,BBqz,CCkqy,DDmx,EEmz,FFgqt,62.29
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,62.33
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFlmr,0.1
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,68.67
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFlmr,69.42
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,70.41
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFlmr,71.64
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,70.13
AAfnw,BBbgp,CCcy,DDhlt,EEmz,FFlmr,73.22
AAfnw,BBbgp,CCkqy,DDmx,EEmz,FFgqt,72.25
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,75.37
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFlmr,76.59
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,69.61
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFlmr,79.84
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,82.94
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFlmr,83.68
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,85.11
AAcqx,BBgv,CCcy,DDhlt,EEmz,FFlmr,86.46
AAcqx,BBgv,CCkqy,DDmx,EEmz,FFgqt,86.24
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,85.32
AApqr,BBlt,CCcy,DDbkv,EEmz,FFlmr,90.69
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,91.19
AApqr,BBlt,CCbt,DDhpt,EEmz,FFlmr,90.78
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,94.5
AApqr,BBlt,CCkqy,DDbsz,EEmz,FFlmr,96.07
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,96.15
AApqr,BBlt,CCcy,DDhlt,EEmz,FFlmr,99.19
AApqr,BBlt,CCkqy,DDmx,EEmz,FFgqt,99.56
