Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,Nevada,Reno,Wind,Calm,0.0
2018,Nevada,Reno,Humidity,Storm,1.1
2018,Nevada,Reno,Wind,Medium,2.14
2018,Nevada,Reno,Humidity,Low,6.78
2019,Michigan,Boulder City,Wind,Calm,7.48
2019,Michigan,Boulder City,Humidity,Storm,8.16
2019,Michigan,Boulder City,Wind,Medium,7.39
2019,Michigan,Boulder City,Humidity,Low,10.16
2016,Nevada,Port Huron,Wind,Calm,11.89
2016,Nevada,Port Huron,Humidity,Storm,12.09
2016,Nevada,Port Huron,Wind,Medium,11.65
2016,Nevada,Port Huron,Humidity,Low,15.39
2018,Michigan,Detroit,Wind,Calm,16.1
2018,Michigan,Detroit,Humidity,Storm,17.16
2018,Michigan,Detroit,Wind,Medium,18.76
2018,Michigan,Detroit,Humidity,Low,18.78
2019,Nevada,Flint,Wind,Calm,18.67
2019,Nevada,Flint,Humidity,Storm,19.45
2019,Nevada,Flint,Wind,Medium,24.49
2019,Nevada,Flint,Humidity,Low,26.14
