Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
BSc,Male,Qatari,2019/2020,Other,100.96
BSc,Male,Qatari,2015/2016,German,454.9
BSc,Male,Qatari,2016/2017,English,391.46
BSc,Male,Qatari,2020/2021,French,295.81
BSc,Male,Qatari,2021/2022,Other,396.11
BSc,Male,Qatari,2019/2020,Other,109.47
BSc,Male,Qatari,2015/2016,German,433.24
BSc,Male,Qatari,2016/2017,English,210.14
BSc,Male,Qatari,2020/2021,French,61.62
BSc,Male,Qatari,2021/2022,Other,469.18
BSc,Male,Qatari,2019/2020,Other,278.28
BSc,Male,Qatari,2015/2016,German,311.89
BSc,Male,Qatari,2016/2017,English,477.25
BSc,Male,Qatari,2020/2021,French,286.16
BSc,Male,Qatari,2021/2022,Other,415.36
