AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.94
AApqr,BBnqx,CCfnw,DDkrs,2.62
AApqr,BBnqx,CChpx,DDlmr,4.65
AApqr,BBnqx,CCbt,DDcwz,5.46
AApqr,BBnqx,CCfnw,DDqz,6.38
AApqr,BBnqx,CChpx,DDcmp,6.12
AApqr,BBnqx,CCbt,DDbmz,8.15
AApqr,BBnqx,CCfnw,DDgv,7.83
AApqr,BBnqx,CChpx,DDdlz,16.87
AApqr,BBnqx,CCbt,DDmpy,19.61
AApqr,BBnqx,CCfnw,DDknr,20.84
AApqr,BBnqx,CChpx,DDmx,21.93
AAmz,BBgqt,CCbt,DDmx,22.57
AAmz,BBgqt,CCfnw,DDkrs,22.08
AAmz,BBgqt,CChpx,DDlmr,24.72
AAmz,BBgqt,CCbt,DDcwz,25.89
AAmz,BBgqt,CCfnw,DDqz,26.97
AAmz,BBgqt,CChpx,DDcmp,26.95
AAmz,BBgqt,CCbt,DDbmz,28.9
AAmz,BBgqt,CCfnw,DDgv,32.52
AAmz,BBgqt,CChpx,DDdlz,33.7
AAmz,BBgqt,CCbt,DDmpy,35.56
AAmz,BBgqt,CCfnw,DDknr,37.49
AAmz,BBgqt,CChpx,DDmx,38.6
AAcy,BBbkv,CCbt,DDmx,37.01
AAcy,BBbkv,CCfnw,DDkrs,39.17
AAcy,BBbkv,CChpx,DDlmr,44.28
AAcy,BBbkv,CCbt,DDcwz,48.63
AAcy,BBbkv,CCfnw,DDqz,48.03
AAcy,BBbkv,CChpx,DDcmp,54.64
AAcy,BBbkv,CCbt,DDbmz,60.98
AAcy,BBbkv,CCfnw,DDgv,62.65
AAcy,BBbkv,CChpx,DDdlz,68.77
AAcy,BBbkv,CCbt,DDmpy,75.85
AAcy,BBbkv,CCfnw,DDknr,84.9
AAcy,BBbkv,CChpx,DDmx,85.25
AApqr,BBcjx,CCbt,DDmx,88.99
AApqr,BBcjx,CCfnw,DDkrs,90.43
AApqr,BBcjx,CChpx,DDlmr,91.84
AApqr,BBcjx,CCbt,DDcwz,93.37
AApqr,BBcjx,CCfnw,DDqz,95.74
AApqr,BBcjx,CChpx,DDcmp,98.02
AApqr,BBcjx,CCbt,DDbmz,-97.62
AApqr,BBcjx,CCfnw,DDgv,-97.22
AApqr,BBcjx,CChpx,DDdlz,-96.51
AApqr,BBcjx,CCbt,DDmpy,-94.79
AApqr,BBcjx,CCfnw,DDknr,-94.51
AApqr,BBcjx,CChpx,DDmx,-97.19
AAmz,BBbpv,CCbt,DDmx,-91.58
AAmz,BBbpv,CCfnw,DDkrs,-88.47
AAmz,BBbpv,CChpx,DDlmr,-87.79
AAmz,BBbpv,CCbt,DDcwz,-84.78
AAmz,BBbpv,CCfnw,DDqz,-83.21
AAmz,BBbpv,CChpx,DDcmp,-82.14
AAmz,BBbpv,CCbt,DDbmz,-80.17
AAmz,BBbpv,CCfnw,DDgv,-77.62
AAmz,BBbpv,CChpx,DDdlz,-75.22
AAmz,BBbpv,CCbt,DDmpy,-74.48
AAmz,BBbpv,CCfnw,DDknr,-70.89
AAmz,BBbpv,CChpx,DDmx,-62.29
AAcy,BBhpt,CCbt,DDmx,-62.9
AAcy,BBhpt,CCfnw,DDkrs,-62.52
AAcy,BBhpt,CChpx,DDlmr,-59.13
AAcy,BBhpt,CCbt,DDcwz,-59.94
AAcy,BBhpt,CCfnw,DDqz,-57.65
AAcy,BBhpt,CChpx,DDcmp,-56.48
AAcy,BBhpt,CCbt,DDbmz,-58.26
AAcy,BBhpt,CCfnw,DDgv,-53.2
AAcy,BBhpt,CChpx,DDdlz,-49.11
AAcy,BBhpt,CCbt,DDmpy,-49.31
AAcy,BBhpt,CCfnw,DDknr,-48.37
AAcy,BBhpt,CChpx,DDmx,-47.59
AApqr,BBbgp,CCbt,DDmx,-48.89
AApqr,BBbgp,CCfnw,DDkrs,-48.93
AApqr,BBbgp,CChpx,DDlmr,-46.79
AApqr,BBbgp,CCbt,DDcwz,-47.15
AApqr,BBbgp,CCfnw,DDqz,-46.26
AApqr,BBbgp,CChpx,DDcmp,-40.96
AApqr,BBbgp,CCbt,DDbmz,-39.45
AApqr,BBbgp,CCfnw,DDgv,-38.29
AApqr,BBbgp,CChpx,DDdlz,-35.01
AApqr,BBbgp,CCbt,DDmpy,-31.94
AApqr,BBbgp,CCfnw,DDknr,-30.41
AApqr,BBbgp,CChpx,DDmx,-27.2
AAmz,BBdhv,CCbt,DDmx,-26.81
AAmz,BBdhv,CCfnw,DDkrs,-26.84
AAmz,BBdhv,CChpx,DDlmr,-24.11
AAmz,BBdhv,CCbt,DDcwz,-23.06
AAmz,BBdhv,CCfnw,DDqz,-22.85
AAmz,BBdhv,CChpx,DDcmp,-16.22
AAmz,BBdhv,CCbt,DDbmz,-15.76
AAmz,BBdhv,CCfnw,DDgv,-15.17
AAmz,BBdhv,CChpx,DDdlz,-10.11
AAmz,BBdhv,CCbt,DDmpy,-8.17
AAmz,BBdhv,CCfnw,DDknr,-7.55
AAmz,BBdhv,CChpx,DDmx,-3.72
