AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,0.4
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,16.15
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,17.35
AAdk,BBtw,CCtv,DDhz,EEdn,FFrz,18.03
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,22.18
AAdk,BBtw,CCtv,DDnt,EEdn,FFrz,24.52
AAst,BBnw,CChv,DDnt,EEdn,FFrv,24.87
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,25.75
AAst,BBnw,CChv,DDcl,EEdn,FFrv,27.53
AAst,BBnw,CCtv,DDhz,EEdn,FFrz,34.16
AAst,BBnw,CChv,DDhm,EEdn,FFrv,42.13
AAst,BBnw,CCtv,DDnt,EEdn,FFrz,47.5
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,56.71
AAdk,BBpw,CCtv,DDmn,EEdn,FFrz,58.25
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,59.68
AAdk,BBpw,CCtv,DDhz,EEdn,FFrz,58.09
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,65.01
AAdk,BBpw,CCtv,DDnt,EEdn,FFrz,69.81
AAst,BBlp,CChv,DDnt,EEdn,FFrv,71.02
AAst,BBlp,CCtv,DDmn,EEdn,FFrz,73.63
AAst,BBlp,CChv,DDcl,EEdn,FFrv,79.52
AAst,BBlp,CCtv,DDhz,EEdn,FFrz,96.19
AAst,BBlp,CChv,DDhm,EEdn,FFrv,97.46
AAst,BBlp,CCtv,DDnt,EEdn,FFrz,99.95
