AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,0.44
AAdk,BBdn,CCrv,1.31
AAdk,BBnw,CCtv,3.22
AAdk,BBtw,CCrz,4.62
AAdk,BBdn,CCfh,5.63
AAdk,BBnw,CCdl,6.1
AAdk,BBtw,CCjz,7.97
AAdk,BBdn,CChv,5.85
AAdk,BBnw,CCrv,12.85
AAnt,BBtw,CChv,14.36
AAnt,BBdn,CCrv,15.11
AAnt,BBnw,CCtv,16.2
AAnt,BBtw,CCrz,17.65
AAnt,BBdn,CCfh,18.78
AAnt,BBnw,CCdl,19.53
AAnt,BBtw,CCjz,19.93
AAnt,BBdn,CChv,21.45
AAnt,BBnw,CCrv,20.1
AAst,BBtw,CChv,23.57
AAst,BBdn,CCrv,23.23
AAst,BBnw,CCtv,25.76
AAst,BBtw,CCrz,25.1
AAst,BBdn,CCfh,26.65
AAst,BBnw,CCdl,20.96
AAst,BBtw,CCjz,23.63
AAst,BBdn,CChv,15.36
AAst,BBnw,CCrv,16.25
