CC,DD,AAdn_BBpw,AAdn_BBrv,AAdk_BBtw,AAdk_BBmn,Average
CCst,,4.33,-6.37,-4.68,14.66,1.98
,  DDnw,91.32,-78.93,2.08,67.46,20.48
,  DDlp,-30.92,57.44,26.09,-51.45,0.29
,  DDnt,-19.33,64.51,-82.70,-41.49,-19.75
,  DDdf,-23.76,-68.51,35.82,84.11,6.91
CCbx,,8.75,-3.76,-0.06,-47.17,-10.56
,  DDnw,-5.46,-61.28,48.86,-41.18,-14.76
,  DDrz,-33.65,54.85,11.52,-55.71,-5.75
,  DDjn,-22.89,-67.24,36.93,-43.31,-24.13
,  DDcs,97.02,58.62,-97.54,-48.49,2.40
CChv,,65.93,-8.06,-42.14,45.64,15.34
,  DDkz,-21.01,63.04,-92.66,85.24,8.65
,  DDcl,97.14,54.22,16.54,-52.10,28.95
,  DDnt,89.76,-78.62,2.56,67.74,20.36
,  DDhm,97.84,-70.88,-95.00,81.68,3.41
