Polluted element,Type of pollution,Florida_Fort Lauderdale,Florida_Portland,Nevada_Las Vegas,Nevada_Salem,Nevada_Tampa,Oregon_Boulder City,Oregon_Redmond
Air,Inferior Irrigation,-45.59,67.61,19.94,-97.08,-13.35,30.20,-75.50
,Light,-49.27,58.41,13.54,-1.36,-21.58,31.48,-75.22
,Urban Activities,-49.57,63.92,9.27,93.91,-28.66,30.69,-85.13
Soil,Industrial,-48.33,66.10,9.42,98.93,-22.82,29.06,-78.46
,Noise,-47.30,65.90,16.59,-0.73,-18.25,35.60,-74.25
,Oxygen-depletion,-45.22,67.11,21.35,-93.00,-12.73,34.74,-68.55
Water,Groundwater,-44.13,68.12,23.93,-92.43,-11.67,36.75,-64.11
,Inorganic Fertilizers,-47.49,67.88,17.99,-98.65,-19.38,31.46,-77.70
,Thermal,-45.22,73.36,17.38,0.89,-16.64,38.38,-72.82
Average,,-46.90,66.49,16.60,-21.06,-18.34,33.15,-74.64
