Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q2,May,Massachusetts,Cambridge,3.92
Production,Workshop,Q1,April,California,San Francisco,5.51
Production,Workshop,Q2,February,Massachusetts,Malibu,10.11
Production,Workshop,Q1,March,California,Cambridge,13.2
Service,Factory,Q2,May,Massachusetts,Cambridge,15.83
Service,Factory,Q1,April,California,San Francisco,22.91
Service,Factory,Q2,February,Massachusetts,Malibu,22.99
Service,Factory,Q1,March,California,Cambridge,28.96
Culture,Library,Q2,May,Massachusetts,Cambridge,35.74
Culture,Library,Q1,April,California,San Francisco,37.41
Culture,Library,Q2,February,Massachusetts,Malibu,38.27
Culture,Library,Q1,March,California,Cambridge,39.76
Production,School,Q2,May,Massachusetts,Cambridge,37.27
Production,School,Q1,April,California,San Francisco,39.14
Production,School,Q2,February,Massachusetts,Malibu,44.51
Production,School,Q1,March,California,Cambridge,50.27
Service,Concert,Q2,May,Massachusetts,Cambridge,60.55
Service,Concert,Q1,April,California,San Francisco,61.09
Service,Concert,Q2,February,Massachusetts,Malibu,75.93
Service,Concert,Q1,March,California,Cambridge,78.13
Culture,Museum,Q2,May,Massachusetts,Cambridge,81.72
Culture,Museum,Q1,April,California,San Francisco,82.5
Culture,Museum,Q2,February,Massachusetts,Malibu,83.06
Culture,Museum,Q1,March,California,Cambridge,82.16
Production,Theatre,Q2,May,Massachusetts,Cambridge,88.47
Production,Theatre,Q1,April,California,San Francisco,93.4
Production,Theatre,Q2,February,Massachusetts,Malibu,99.75
Production,Theatre,Q1,March,California,Cambridge,99.56
