Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2020,Q2,Beverage,Juice,512.15
Import,2020,Q2,Dairy,Soda,275.78
Import,2020,Q2,Beverage,Cream,918.85
Import,2020,Q2,Dairy,Cheese,918.3
Import,2021,Q2,Beverage,Juice,665.72
Import,2021,Q2,Dairy,Soda,666.11
Import,2021,Q2,Beverage,Cream,29.05
Import,2021,Q2,Dairy,Cheese,31.49
Import,2018,Q2,Beverage,Juice,430.18
Import,2018,Q2,Dairy,Soda,559.76
Import,2018,Q2,Beverage,Cream,698.89
Import,2018,Q2,Dairy,Cheese,186.95
Import,2020,Q2,Beverage,Juice,194.11
Import,2020,Q2,Dairy,Soda,967.96
Import,2020,Q2,Beverage,Cream,204.84
Import,2020,Q2,Dairy,Cheese,598.88
Import,2021,Q2,Beverage,Juice,347.7
Import,2021,Q2,Dairy,Soda,225.92
Import,2021,Q2,Beverage,Cream,740.38
Import,2021,Q2,Dairy,Cheese,744.43
