State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
California,Malibu,2021,Water,Oxygen-depletion,1.53
California,Malibu,2021,Soil,Surface water,2.97
California,Malibu,2021,Air,Chemical,6.32
California,Malibu,2021,Water,Urban Activities,12.94
California,Malibu,2021,Soil,Inorganic Fertilizers,12.71
California,Malibu,2021,Air,Solid Waste,14.39
California,Malibu,2021,Water,Noise,17.75
California,Malibu,2021,Soil,Light,23.14
California,Malibu,2021,Air,Thermal,26.11
Massachusetts,San Francisco,2022,Water,Oxygen-depletion,30.87
Massachusetts,San Francisco,2022,Soil,Surface water,-97.13
Massachusetts,San Francisco,2022,Air,Chemical,33.74
Massachusetts,San Francisco,2022,Water,Urban Activities,33.15
Massachusetts,San Francisco,2022,Soil,Inorganic Fertilizers,-93.74
Massachusetts,San Francisco,2022,Air,Solid Waste,36.43
Massachusetts,San Francisco,2022,Water,Noise,34.0
Massachusetts,San Francisco,2022,Soil,Light,-90.81
Massachusetts,San Francisco,2022,Air,Thermal,35.9
Illinois,Lenox,2021,Water,Oxygen-depletion,44.75
Illinois,Lenox,2021,Soil,Surface water,-82.67
Illinois,Lenox,2021,Air,Chemical,49.68
Illinois,Lenox,2021,Water,Urban Activities,50.32
Illinois,Lenox,2021,Soil,Inorganic Fertilizers,50.8
Illinois,Lenox,2021,Air,Solid Waste,-75.04
Illinois,Lenox,2021,Water,Noise,54.39
Illinois,Lenox,2021,Soil,Light,-73.3
Illinois,Lenox,2021,Air,Thermal,-72.07
California,Boston,2022,Water,Oxygen-depletion,-71.26
California,Boston,2022,Soil,Surface water,-70.24
California,Boston,2022,Air,Chemical,-69.26
California,Boston,2022,Water,Urban Activities,-69.79
California,Boston,2022,Soil,Inorganic Fertilizers,-67.66
California,Boston,2022,Air,Solid Waste,-72.66
California,Boston,2022,Water,Noise,63.39
California,Boston,2022,Soil,Light,55.58
California,Boston,2022,Air,Thermal,66.76
Massachusetts,Springfield,2021,Water,Oxygen-depletion,-57.12
Massachusetts,Springfield,2021,Soil,Surface water,-56.03
Massachusetts,Springfield,2021,Air,Chemical,-54.37
Massachusetts,Springfield,2021,Water,Urban Activities,-54.6
Massachusetts,Springfield,2021,Soil,Inorganic Fertilizers,-46.52
Massachusetts,Springfield,2021,Air,Solid Waste,-44.47
Massachusetts,Springfield,2021,Water,Noise,-42.24
Massachusetts,Springfield,2021,Soil,Light,-41.01
Massachusetts,Springfield,2021,Air,Thermal,-39.01
Illinois,Champaign,2022,Water,Oxygen-depletion,90.92
Illinois,Champaign,2022,Soil,Surface water,-39.5
Illinois,Champaign,2022,Air,Chemical,-39.76
Illinois,Champaign,2022,Water,Urban Activities,-35.43
Illinois,Champaign,2022,Soil,Inorganic Fertilizers,-38.31
Illinois,Champaign,2022,Air,Solid Waste,98.89
Illinois,Champaign,2022,Water,Noise,-29.08
Illinois,Champaign,2022,Soil,Light,-25.47
Illinois,Champaign,2022,Air,Thermal,-24.95
California,Chicago,2021,Water,Oxygen-depletion,-23.1
California,Chicago,2021,Soil,Surface water,-20.81
California,Chicago,2021,Air,Chemical,-19.17
California,Chicago,2021,Water,Urban Activities,-18.59
California,Chicago,2021,Soil,Inorganic Fertilizers,-13.22
California,Chicago,2021,Air,Solid Waste,-10.11
California,Chicago,2021,Water,Noise,-5.53
California,Chicago,2021,Soil,Light,-3.15
California,Chicago,2021,Air,Thermal,-2.47
