AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.76
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,3.57
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFbpv,7.51
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFgqt,8.74
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFlmr,9.44
AApqr,BBnqx,CCcy,DDbsz,EEhpx,FFbpv,9.43
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,9.14
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,14.63
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFbpv,14.64
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFgqt,14.33
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFlmr,17.03
AAfnw,BBkrs,CCcy,DDbsz,EEhpx,FFbpv,15.48
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,19.86
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,28.75
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFbpv,31.51
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFgqt,37.29
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFlmr,37.02
AAcqx,BBcjx,CCcy,DDbsz,EEhpx,FFbpv,39.85
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,41.74
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,43.94
AApqr,BBqz,CCbt,DDcwz,EEmz,FFbpv,50.67
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFgqt,52.4
AApqr,BBqz,CCbt,DDbmz,EEmz,FFlmr,53.11
AApqr,BBqz,CCcy,DDbsz,EEhpx,FFbpv,57.17
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,58.33
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,60.45
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFbpv,61.37
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFgqt,61.72
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFlmr,60.01
AAfnw,BBbgp,CCcy,DDbsz,EEhpx,FFbpv,61.85
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,62.0
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,66.96
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFbpv,63.74
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFgqt,62.32
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFlmr,71.55
AAcqx,BBgv,CCcy,DDbsz,EEhpx,FFbpv,71.83
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,77.39
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,80.71
AApqr,BBlt,CCbt,DDcwz,EEmz,FFbpv,80.92
AApqr,BBlt,CCcy,DDhpt,EEhpx,FFgqt,82.35
AApqr,BBlt,CCbt,DDbmz,EEmz,FFlmr,92.21
AApqr,BBlt,CCcy,DDbsz,EEhpx,FFbpv,95.11
