Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Minnesota,Hastings,Wind,Breeze,0.34
2016,Minnesota,Hastings,Temperature,Calm,1.43
2016,Minnesota,Hastings,Humidity,Storm,0.67
2016,Minnesota,Hastings,Wind,0-10,1.04
2016,Minnesota,Hastings,Temperature,11-20,4.07
2016,Minnesota,Hastings,Humidity,Low,0.58
2016,Minnesota,Hastings,Wind,Medium,4.02
2016,Minnesota,Hastings,Temperature,High,7.68
2016,Minnesota,Hastings,Humidity,Breeze,8.01
2015,Florida,Rochester,Wind,Breeze,5.37
2015,Florida,Rochester,Temperature,Calm,9.76
2015,Florida,Rochester,Humidity,Storm,0.0
2015,Florida,Rochester,Wind,0-10,12.69
2015,Florida,Rochester,Temperature,11-20,13.06
2015,Florida,Rochester,Humidity,Low,9.64
2015,Florida,Rochester,Wind,Medium,15.02
2015,Florida,Rochester,Temperature,High,16.31
2015,Florida,Rochester,Humidity,Breeze,17.02
2020,California,Minneapolis,Wind,Breeze,18.56
2020,California,Minneapolis,Temperature,Calm,19.85
2020,California,Minneapolis,Humidity,Storm,20.74
2020,California,Minneapolis,Wind,0-10,16.22
2020,California,Minneapolis,Temperature,11-20,22.43
2020,California,Minneapolis,Humidity,Low,20.61
2020,California,Minneapolis,Wind,Medium,24.87
2020,California,Minneapolis,Temperature,High,25.15
2020,California,Minneapolis,Humidity,Breeze,26.18
2016,Minnesota,Tampa,Wind,Breeze,27.53
2016,Minnesota,Tampa,Temperature,Calm,27.71
2016,Minnesota,Tampa,Humidity,Storm,25.59
2016,Minnesota,Tampa,Wind,0-10,26.74
2016,Minnesota,Tampa,Temperature,11-20,27.61
2016,Minnesota,Tampa,Humidity,Low,23.41
2016,Minnesota,Tampa,Wind,Medium,26.62
2016,Minnesota,Tampa,Temperature,High,25.11
2016,Minnesota,Tampa,Humidity,Breeze,5.66
2015,Florida,Fort Lauderdale,Wind,Breeze,1.27
2015,Florida,Fort Lauderdale,Temperature,Calm,8.59
2015,Florida,Fort Lauderdale,Humidity,Storm,8.31
2015,Florida,Fort Lauderdale,Wind,0-10,8.9
2015,Florida,Fort Lauderdale,Temperature,11-20,0.53
2015,Florida,Fort Lauderdale,Humidity,Low,1.86
2015,Florida,Fort Lauderdale,Wind,Medium,11.42
2015,Florida,Fort Lauderdale,Temperature,High,11.46
2015,Florida,Fort Lauderdale,Humidity,Breeze,14.15
2020,California,Berkeley,Wind,Breeze,2.71
2020,California,Berkeley,Temperature,Calm,15.84
2020,California,Berkeley,Humidity,Storm,15.97
2020,California,Berkeley,Wind,0-10,16.05
2020,California,Berkeley,Temperature,11-20,4.89
2020,California,Berkeley,Humidity,Low,4.37
2020,California,Berkeley,Wind,Medium,5.89
2020,California,Berkeley,Temperature,High,18.88
2020,California,Berkeley,Humidity,Breeze,6.03
2016,Minnesota,Los-Angeles,Wind,Breeze,19.6
2016,Minnesota,Los-Angeles,Temperature,Calm,19.26
2016,Minnesota,Los-Angeles,Humidity,Storm,1.81
2016,Minnesota,Los-Angeles,Wind,0-10,21.19
2016,Minnesota,Los-Angeles,Temperature,11-20,2.47
2016,Minnesota,Los-Angeles,Humidity,Low,21.05
2016,Minnesota,Los-Angeles,Wind,Medium,22.21
2016,Minnesota,Los-Angeles,Temperature,High,23.92
2016,Minnesota,Los-Angeles,Humidity,Breeze,25.97
