AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,3.79
AAdk,BBtw,CCst,DDnw,11.35
AAdk,BBtw,CChv,DDrz,13.09
AAdk,BBtw,CCst,DDcl,14.13
AAdk,BBtw,CChv,DDlp,16.47
AAdk,BBtw,CCst,DDnt,16.39
AAdn,BBrv,CChv,DDnt,21.69
AAdn,BBrv,CCst,DDnw,23.48
AAdn,BBrv,CChv,DDrz,25.62
AAdn,BBrv,CCst,DDcl,28.22
AAdn,BBrv,CChv,DDlp,33.2
AAdn,BBrv,CCst,DDnt,35.34
AAtv,BBmn,CChv,DDnt,36.05
AAtv,BBmn,CCst,DDnw,38.28
AAtv,BBmn,CChv,DDrz,40.68
AAtv,BBmn,CCst,DDcl,41.49
AAtv,BBmn,CChv,DDlp,42.71
AAtv,BBmn,CCst,DDnt,43.79
AAdk,BBpw,CChv,DDnt,40.77
AAdk,BBpw,CCst,DDnw,46.93
AAdk,BBpw,CChv,DDrz,46.82
AAdk,BBpw,CCst,DDcl,53.69
AAdk,BBpw,CChv,DDlp,53.88
AAdk,BBpw,CCst,DDnt,55.31
AAdn,BBdl,CChv,DDnt,57.55
AAdn,BBdl,CCst,DDnw,58.48
AAdn,BBdl,CChv,DDrz,60.74
AAdn,BBdl,CCst,DDcl,62.43
AAdn,BBdl,CChv,DDlp,64.19
AAdn,BBdl,CCst,DDnt,67.97
AAtv,BBhz,CChv,DDnt,77.31
AAtv,BBhz,CCst,DDnw,85.63
AAtv,BBhz,CChv,DDrz,92.48
AAtv,BBhz,CCst,DDcl,94.13
AAtv,BBhz,CChv,DDlp,98.79
AAtv,BBhz,CCst,DDnt,99.5
