AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.41
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,6.93
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFbpv,7.73
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFgqt,8.59
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFlmr,9.58
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFbpv,8.61
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,25.28
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,35.8
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFbpv,40.89
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFgqt,41.33
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFlmr,41.38
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFbpv,41.12
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,46.4
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,49.76
AApqr,BBcjx,CCbt,DDcwz,EEmz,FFbpv,49.63
AApqr,BBcjx,CCcy,DDhpt,EEhpx,FFgqt,52.2
AApqr,BBcjx,CCbt,DDbmz,EEmz,FFlmr,55.58
AApqr,BBcjx,CCcy,DDmx,EEhpx,FFbpv,60.2
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,61.75
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,65.27
AAfnw,BBqz,CCbt,DDcwz,EEmz,FFbpv,67.34
AAfnw,BBqz,CCcy,DDhpt,EEhpx,FFgqt,68.55
AAfnw,BBqz,CCbt,DDbmz,EEmz,FFlmr,75.07
AAfnw,BBqz,CCcy,DDmx,EEhpx,FFbpv,77.83
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,78.74
AApqr,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,79.58
AApqr,BBbgp,CCbt,DDcwz,EEmz,FFbpv,80.98
AApqr,BBbgp,CCcy,DDhpt,EEhpx,FFgqt,79.61
AApqr,BBbgp,CCbt,DDbmz,EEmz,FFlmr,88.26
AApqr,BBbgp,CCcy,DDmx,EEhpx,FFbpv,89.82
AAfnw,BBgv,CCbt,DDmx,EEmz,FFgqt,90.16
AAfnw,BBgv,CCcy,DDbkv,EEhpx,FFlmr,92.38
AAfnw,BBgv,CCbt,DDcwz,EEmz,FFbpv,94.66
AAfnw,BBgv,CCcy,DDhpt,EEhpx,FFgqt,95.51
AAfnw,BBgv,CCbt,DDbmz,EEmz,FFlmr,94.36
AAfnw,BBgv,CCcy,DDmx,EEhpx,FFbpv,98.12
