AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.41
AAdk,BBtw,CChv,DDtv,EEmn,2.96
AAdk,BBtw,CChv,DDnt,EEfh,2.06
AAdk,BBtw,CChv,DDtv,EElp,2.79
AAdk,BBtw,CChv,DDnt,EEfx,4.56
AAdk,BBtw,CChv,DDtv,EEhr,6.8
AArv,BBst,CCnw,DDnt,EEdn,7.83
AArv,BBst,CCnw,DDtv,EEmn,7.23
AArv,BBst,CCnw,DDnt,EEfh,9.55
AArv,BBst,CCnw,DDtv,EElp,10.58
AArv,BBst,CCnw,DDnt,EEfx,11.99
AArv,BBst,CCnw,DDtv,EEhr,10.56
AAbx,BBtw,CCdt,DDnt,EEdn,11.3
AAbx,BBtw,CCdt,DDtv,EEmn,14.36
AAbx,BBtw,CCdt,DDnt,EEfh,10.11
AAbx,BBtw,CCdt,DDtv,EElp,16.09
AAbx,BBtw,CCdt,DDnt,EEfx,16.11
AAbx,BBtw,CCdt,DDtv,EEhr,18.58
AAdk,BBst,CCdl,DDnt,EEdn,19.34
AAdk,BBst,CCdl,DDtv,EEmn,15.31
AAdk,BBst,CCdl,DDnt,EEfh,4.74
AAdk,BBst,CCdl,DDtv,EElp,22.32
AAdk,BBst,CCdl,DDnt,EEfx,25.61
AAdk,BBst,CCdl,DDtv,EEhr,26.02
AArv,BBtw,CCmx,DDnt,EEdn,27.35
AArv,BBtw,CCmx,DDtv,EEmn,26.16
AArv,BBtw,CCmx,DDnt,EEfh,25.44
AArv,BBtw,CCmx,DDtv,EElp,5.76
AArv,BBtw,CCmx,DDnt,EEfx,0.11
AArv,BBtw,CCmx,DDtv,EEhr,7.66
