AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.61
AApqr,BBnqx,CCfnw,DDkrs,3.66
AApqr,BBnqx,CChpx,DDlmr,4.64
AApqr,BBnqx,CCbt,DDcwz,3.94
AApqr,BBnqx,CCfnw,DDqz,14.03
AApqr,BBnqx,CChpx,DDcmp,18.18
AApqr,BBnqx,CCbt,DDbmz,20.8
AApqr,BBnqx,CCfnw,DDgv,20.97
AApqr,BBnqx,CChpx,DDmx,22.7
AAmz,BBgqt,CCbt,DDmx,20.39
AAmz,BBgqt,CCfnw,DDkrs,26.64
AAmz,BBgqt,CChpx,DDlmr,27.2
AAmz,BBgqt,CCbt,DDcwz,28.87
AAmz,BBgqt,CCfnw,DDqz,29.01
AAmz,BBgqt,CChpx,DDcmp,30.68
AAmz,BBgqt,CCbt,DDbmz,32.7
AAmz,BBgqt,CCfnw,DDgv,38.12
AAmz,BBgqt,CChpx,DDmx,40.45
AAcy,BBbkv,CCbt,DDmx,41.37
AAcy,BBbkv,CCfnw,DDkrs,40.72
AAcy,BBbkv,CChpx,DDlmr,43.62
AAcy,BBbkv,CCbt,DDcwz,44.24
AAcy,BBbkv,CCfnw,DDqz,45.03
AAcy,BBbkv,CChpx,DDcmp,45.62
AAcy,BBbkv,CCbt,DDbmz,41.17
AAcy,BBbkv,CCfnw,DDgv,48.41
AAcy,BBbkv,CChpx,DDmx,49.81
AApqr,BBcjx,CCbt,DDmx,50.04
AApqr,BBcjx,CCfnw,DDkrs,51.47
AApqr,BBcjx,CChpx,DDlmr,52.78
AApqr,BBcjx,CCbt,DDcwz,53.07
AApqr,BBcjx,CCfnw,DDqz,48.2
AApqr,BBcjx,CChpx,DDcmp,56.09
AApqr,BBcjx,CCbt,DDbmz,57.86
AApqr,BBcjx,CCfnw,DDgv,58.21
AApqr,BBcjx,CChpx,DDmx,58.1
AAmz,BBbpv,CCbt,DDmx,60.57
AAmz,BBbpv,CCfnw,DDkrs,60.41
AAmz,BBbpv,CChpx,DDlmr,63.8
AAmz,BBbpv,CCbt,DDcwz,64.66
AAmz,BBbpv,CCfnw,DDqz,64.47
AAmz,BBbpv,CChpx,DDcmp,65.14
AAmz,BBbpv,CCbt,DDbmz,67.48
AAmz,BBbpv,CCfnw,DDgv,70.31
AAmz,BBbpv,CChpx,DDmx,70.3
AAcy,BBhpt,CCbt,DDmx,72.14
AAcy,BBhpt,CCfnw,DDkrs,72.63
AAcy,BBhpt,CChpx,DDlmr,74.5
AAcy,BBhpt,CCbt,DDcwz,72.26
AAcy,BBhpt,CCfnw,DDqz,76.95
AAcy,BBhpt,CChpx,DDcmp,74.31
AAcy,BBhpt,CCbt,DDbmz,78.21
AAcy,BBhpt,CCfnw,DDgv,85.59
AAcy,BBhpt,CChpx,DDmx,85.61
AApqr,BBbgp,CCbt,DDmx,88.09
AApqr,BBbgp,CCfnw,DDkrs,89.94
AApqr,BBbgp,CChpx,DDlmr,93.38
AApqr,BBbgp,CCbt,DDcwz,95.44
AApqr,BBbgp,CCfnw,DDqz,95.59
AApqr,BBbgp,CChpx,DDcmp,96.22
AApqr,BBbgp,CCbt,DDbmz,96.12
AApqr,BBbgp,CCfnw,DDgv,96.37
AApqr,BBbgp,CChpx,DDmx,98.37
