AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.03
AAdk,BBtw,CChv,DDtv,EEmn,3.87
AAdk,BBtw,CChv,DDpw,EEfh,4.34
AAdk,BBtw,CChv,DDnt,EElp,5.86
AAdk,BBtw,CChv,DDtv,EEfx,6.34
AAdk,BBtw,CChv,DDpw,EEhr,6.33
AAdk,BBtw,CChv,DDnt,EEhl,4.13
AAdk,BBtw,CChv,DDtv,EEkz,10.85
AAdk,BBtw,CChv,DDpw,EEdn,11.88
AArv,BBst,CCnw,DDnt,EEdn,13.06
AArv,BBst,CCnw,DDtv,EEmn,14.92
AArv,BBst,CCnw,DDpw,EEfh,13.66
AArv,BBst,CCnw,DDnt,EElp,16.55
AArv,BBst,CCnw,DDtv,EEfx,17.06
AArv,BBst,CCnw,DDpw,EEhr,18.98
AArv,BBst,CCnw,DDnt,EEhl,15.56
AArv,BBst,CCnw,DDtv,EEkz,20.24
AArv,BBst,CCnw,DDpw,EEdn,20.81
AAdk,BBtw,CCdt,DDnt,EEdn,20.57
AAdk,BBtw,CCdt,DDtv,EEmn,23.83
AAdk,BBtw,CCdt,DDpw,EEfh,24.01
AAdk,BBtw,CCdt,DDnt,EElp,25.55
AAdk,BBtw,CCdt,DDtv,EEfx,26.22
AAdk,BBtw,CCdt,DDpw,EEhr,26.85
AAdk,BBtw,CCdt,DDnt,EEhl,26.5
AAdk,BBtw,CCdt,DDtv,EEkz,24.92
AAdk,BBtw,CCdt,DDpw,EEdn,25.26
AArv,BBst,CCdl,DDnt,EEdn,24.55
AArv,BBst,CCdl,DDtv,EEmn,23.42
AArv,BBst,CCdl,DDpw,EEfh,24.52
AArv,BBst,CCdl,DDnt,EElp,14.63
AArv,BBst,CCdl,DDtv,EEfx,16.05
AArv,BBst,CCdl,DDpw,EEhr,18.63
AArv,BBst,CCdl,DDnt,EEhl,18.69
AArv,BBst,CCdl,DDtv,EEkz,19.31
AArv,BBst,CCdl,DDpw,EEdn,23.3
