Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,California,Malibu,Temperature,31-40,0.67
2022,California,Malibu,Humidity,0-10,1.89
2022,California,Malibu,Temperature,11-20,2.74
2022,California,Malibu,Humidity,Low,3.37
2022,California,Malibu,Temperature,Medium,4.68
2022,California,Malibu,Humidity,High,2.06
2017,Nevada,Los-Angeles,Temperature,31-40,6.18
2017,Nevada,Los-Angeles,Humidity,0-10,6.43
2017,Nevada,Los-Angeles,Temperature,11-20,6.02
2017,Nevada,Los-Angeles,Humidity,Low,9.78
2017,Nevada,Los-Angeles,Temperature,Medium,10.65
2017,Nevada,Los-Angeles,Humidity,High,9.79
2019,Illinois,Berkeley,Temperature,31-40,11.32
2019,Illinois,Berkeley,Humidity,0-10,13.83
2019,Illinois,Berkeley,Temperature,11-20,13.87
2019,Illinois,Berkeley,Humidity,Low,13.47
2019,Illinois,Berkeley,Temperature,Medium,7.99
2019,Illinois,Berkeley,Humidity,High,3.41
2022,California,Reno,Temperature,31-40,18.21
2022,California,Reno,Humidity,0-10,19.44
2022,California,Reno,Temperature,11-20,20.07
2022,California,Reno,Humidity,Low,21.06
2022,California,Reno,Temperature,Medium,21.6
2022,California,Reno,Humidity,High,21.7
2017,Nevada,Boulder City,Temperature,31-40,22.24
2017,Nevada,Boulder City,Humidity,0-10,23.65
2017,Nevada,Boulder City,Temperature,11-20,26.88
2017,Nevada,Boulder City,Humidity,Low,27.67
2017,Nevada,Boulder City,Temperature,Medium,4.74
2017,Nevada,Boulder City,Humidity,High,5.83
2019,Illinois,Las Vegas,Temperature,31-40,24.15
2019,Illinois,Las Vegas,Humidity,0-10,25.49
2019,Illinois,Las Vegas,Temperature,11-20,5.75
2019,Illinois,Las Vegas,Humidity,Low,6.91
2019,Illinois,Las Vegas,Temperature,Medium,5.4
2019,Illinois,Las Vegas,Humidity,High,8.8
2022,California,Springfield,Temperature,31-40,9.29
2022,California,Springfield,Humidity,0-10,9.97
2022,California,Springfield,Temperature,11-20,13.6
2022,California,Springfield,Humidity,Low,0.47
2022,California,Springfield,Temperature,Medium,16.77
2022,California,Springfield,Humidity,High,16.46
2017,Nevada,Champaign,Temperature,31-40,17.03
2017,Nevada,Champaign,Humidity,0-10,5.39
2017,Nevada,Champaign,Temperature,11-20,19.01
2017,Nevada,Champaign,Humidity,Low,2.64
2017,Nevada,Champaign,Temperature,Medium,2.48
2017,Nevada,Champaign,Humidity,High,0.91
