AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.72
AAdk,BBtw,CChv,DDtv,EEmn,1.76
AAdk,BBtw,CChv,DDnt,EEfh,1.51
AAdk,BBtw,CChv,DDtv,EElp,2.98
AAdk,BBtw,CChv,DDnt,EEfx,5.19
AAdk,BBtw,CChv,DDtv,EEdn,6.87
AArv,BBst,CCnw,DDnt,EEdn,7.07
AArv,BBst,CCnw,DDtv,EEmn,8.05
AArv,BBst,CCnw,DDnt,EEfh,9.14
AArv,BBst,CCnw,DDtv,EElp,9.49
AArv,BBst,CCnw,DDnt,EEfx,9.33
AArv,BBst,CCnw,DDtv,EEdn,10.35
AAbx,BBtw,CCdt,DDnt,EEdn,13.93
AAbx,BBtw,CCdt,DDtv,EEmn,14.87
AAbx,BBtw,CCdt,DDnt,EEfh,10.15
AAbx,BBtw,CCdt,DDtv,EElp,16.93
AAbx,BBtw,CCdt,DDnt,EEfx,17.24
AAbx,BBtw,CCdt,DDtv,EEdn,15.87
AAdk,BBst,CCdl,DDnt,EEdn,11.13
AAdk,BBst,CCdl,DDtv,EEmn,20.33
AAdk,BBst,CCdl,DDnt,EEfh,21.1
AAdk,BBst,CCdl,DDtv,EElp,22.59
AAdk,BBst,CCdl,DDnt,EEfx,23.1
AAdk,BBst,CCdl,DDtv,EEdn,24.79
AArv,BBtw,CCmx,DDnt,EEdn,25.45
AArv,BBtw,CCmx,DDtv,EEmn,23.15
AArv,BBtw,CCmx,DDnt,EEfh,21.9
AArv,BBtw,CCmx,DDtv,EElp,24.8
AArv,BBtw,CCmx,DDnt,EEfx,25.6
AArv,BBtw,CCmx,DDtv,EEdn,22.13
AAbx,BBst,CChm,DDnt,EEdn,26.65
AAbx,BBst,CChm,DDtv,EEmn,9.72
AAbx,BBst,CChm,DDnt,EEfh,16.49
AAbx,BBst,CChm,DDtv,EElp,4.97
AAbx,BBst,CChm,DDnt,EEfx,5.11
AAbx,BBst,CChm,DDtv,EEdn,6.38
