AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.48
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.37
AApqr,BBnqx,CCbt,DDmx,EEkqy,2.42
AApqr,BBnqx,CCbt,DDcy,EEqz,2.24
AApqr,BBnqx,CCbt,DDmx,EEcrv,4.23
AApqr,BBnqx,CCbt,DDcy,EEmz,2.53
AAgqt,BBfnw,CCkrs,DDmx,EEmz,6.54
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,7.01
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,7.89
AAgqt,BBfnw,CCkrs,DDcy,EEqz,9.57
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,10.58
AAgqt,BBfnw,CCkrs,DDcy,EEmz,11.45
AAhpx,BBlmr,CCcqx,DDmx,EEmz,7.02
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,5.47
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,14.54
AAhpx,BBlmr,CCcqx,DDcy,EEqz,15.86
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,16.85
AAhpx,BBlmr,CCcqx,DDcy,EEmz,16.92
AApqr,BBnqx,CCbpv,DDmx,EEmz,18.87
AApqr,BBnqx,CCbpv,DDcy,EEbkv,18.65
AApqr,BBnqx,CCbpv,DDmx,EEkqy,20.99
AApqr,BBnqx,CCbpv,DDcy,EEqz,21.48
AApqr,BBnqx,CCbpv,DDmx,EEcrv,21.27
AApqr,BBnqx,CCbpv,DDcy,EEmz,19.1
AAgqt,BBfnw,CCprw,DDmx,EEmz,20.5
AAgqt,BBfnw,CCprw,DDcy,EEbkv,25.24
AAgqt,BBfnw,CCprw,DDmx,EEkqy,26.96
AAgqt,BBfnw,CCprw,DDcy,EEqz,27.73
AAgqt,BBfnw,CCprw,DDmx,EEcrv,27.57
AAgqt,BBfnw,CCprw,DDcy,EEmz,27.93
AAhpx,BBlmr,CCbmz,DDmx,EEmz,23.51
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,26.27
AAhpx,BBlmr,CCbmz,DDmx,EEkqy,6.49
AAhpx,BBlmr,CCbmz,DDcy,EEqz,26.6
AAhpx,BBlmr,CCbmz,DDmx,EEcrv,5.99
AAhpx,BBlmr,CCbmz,DDcy,EEmz,26.17
AApqr,BBnqx,CCgjm,DDmx,EEmz,9.98
AApqr,BBnqx,CCgjm,DDcy,EEbkv,3.77
AApqr,BBnqx,CCgjm,DDmx,EEkqy,12.14
AApqr,BBnqx,CCgjm,DDcy,EEqz,15.16
AApqr,BBnqx,CCgjm,DDmx,EEcrv,15.08
AApqr,BBnqx,CCgjm,DDcy,EEmz,16.39
AAgqt,BBfnw,CClt,DDmx,EEmz,16.52
AAgqt,BBfnw,CClt,DDcy,EEbkv,4.64
AAgqt,BBfnw,CClt,DDmx,EEkqy,17.53
AAgqt,BBfnw,CClt,DDcy,EEqz,18.03
AAgqt,BBfnw,CClt,DDmx,EEcrv,19.26
AAgqt,BBfnw,CClt,DDcy,EEmz,19.71
