State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Oregon,Salem,Soil,Inferior Irrigation,1.7
Oregon,Salem,Water,Urban Activities,3.89
Oregon,Salem,Air,Inorganic Fertilizers,6.91
Oregon,Salem,Soil,Solid Waste,6.92
Oregon,Salem,Water,Surface water,11.56
Oregon,Salem,Air,Oxygen-depletion,15.39
Oregon,Salem,Soil,Chemical,15.58
Oregon,Salem,Water,Thermal,17.71
Oregon,Salem,Air,Noise,20.48
Oregon,Salem,Soil,Inferior Irrigation,20.7
Oregon,Salem,Water,Urban Activities,22.03
Oregon,Salem,Air,Inorganic Fertilizers,21.42
California,Redmond,Soil,Inferior Irrigation,20.47
California,Redmond,Water,Urban Activities,25.66
California,Redmond,Air,Inorganic Fertilizers,20.78
California,Redmond,Soil,Solid Waste,27.23
California,Redmond,Water,Surface water,28.53
California,Redmond,Air,Oxygen-depletion,27.59
California,Redmond,Soil,Chemical,29.91
California,Redmond,Water,Thermal,33.14
California,Redmond,Air,Noise,33.49
California,Redmond,Soil,Inferior Irrigation,36.81
California,Redmond,Water,Urban Activities,37.76
California,Redmond,Air,Inorganic Fertilizers,39.64
Minnesota,Portland,Soil,Inferior Irrigation,39.84
Minnesota,Portland,Water,Urban Activities,44.3
Minnesota,Portland,Air,Inorganic Fertilizers,47.6
Minnesota,Portland,Soil,Solid Waste,50.0
Minnesota,Portland,Water,Surface water,53.03
Minnesota,Portland,Air,Oxygen-depletion,54.28
Minnesota,Portland,Soil,Chemical,55.04
Minnesota,Portland,Water,Thermal,58.84
Minnesota,Portland,Air,Noise,63.95
Minnesota,Portland,Soil,Inferior Irrigation,66.94
Minnesota,Portland,Water,Urban Activities,77.29
Minnesota,Portland,Air,Inorganic Fertilizers,80.26
Oregon,Los-Angeles,Soil,Inferior Irrigation,81.12
Oregon,Los-Angeles,Water,Urban Activities,83.96
Oregon,Los-Angeles,Air,Inorganic Fertilizers,83.6
Oregon,Los-Angeles,Soil,Solid Waste,87.66
Oregon,Los-Angeles,Water,Surface water,87.16
Oregon,Los-Angeles,Air,Oxygen-depletion,89.67
Oregon,Los-Angeles,Soil,Chemical,89.37
Oregon,Los-Angeles,Water,Thermal,92.73
Oregon,Los-Angeles,Air,Noise,92.76
Oregon,Los-Angeles,Soil,Inferior Irrigation,96.4
Oregon,Los-Angeles,Water,Urban Activities,96.82
Oregon,Los-Angeles,Air,Inorganic Fertilizers,98.98
California,Malibu,Soil,Inferior Irrigation,-0.15
California,Malibu,Water,Urban Activities,-98.66
California,Malibu,Air,Inorganic Fertilizers,-96.3
California,Malibu,Soil,Solid Waste,-95.8
California,Malibu,Water,Surface water,-94.17
California,Malibu,Air,Oxygen-depletion,-92.81
California,Malibu,Soil,Chemical,-91.67
California,Malibu,Water,Thermal,-92.54
California,Malibu,Air,Noise,-91.88
California,Malibu,Soil,Inferior Irrigation,-92.19
California,Malibu,Water,Urban Activities,-87.24
California,Malibu,Air,Inorganic Fertilizers,-87.72
Minnesota,Berkeley,Soil,Inferior Irrigation,-85.48
Minnesota,Berkeley,Water,Urban Activities,-83.06
Minnesota,Berkeley,Air,Inorganic Fertilizers,-82.83
Minnesota,Berkeley,Soil,Solid Waste,-77.04
Minnesota,Berkeley,Water,Surface water,-77.25
Minnesota,Berkeley,Air,Oxygen-depletion,-70.53
Minnesota,Berkeley,Soil,Chemical,-69.61
Minnesota,Berkeley,Water,Thermal,-64.63
Minnesota,Berkeley,Air,Noise,-64.42
Minnesota,Berkeley,Soil,Inferior Irrigation,-63.85
Minnesota,Berkeley,Water,Urban Activities,-58.66
Minnesota,Berkeley,Air,Inorganic Fertilizers,-53.12
Oregon,Rochester,Soil,Inferior Irrigation,-50.13
Oregon,Rochester,Water,Urban Activities,-47.96
Oregon,Rochester,Air,Inorganic Fertilizers,-46.29
Oregon,Rochester,Soil,Solid Waste,-46.62
Oregon,Rochester,Water,Surface water,-42.61
Oregon,Rochester,Air,Oxygen-depletion,-39.93
Oregon,Rochester,Soil,Chemical,-38.82
Oregon,Rochester,Water,Thermal,-34.73
Oregon,Rochester,Air,Noise,-33.55
Oregon,Rochester,Soil,Inferior Irrigation,-32.0
Oregon,Rochester,Water,Urban Activities,-32.18
Oregon,Rochester,Air,Inorganic Fertilizers,-29.2
California,Hastings,Soil,Inferior Irrigation,-29.26
California,Hastings,Water,Urban Activities,-25.52
California,Hastings,Air,Inorganic Fertilizers,-24.17
California,Hastings,Soil,Solid Waste,-19.8
California,Hastings,Water,Surface water,-16.18
California,Hastings,Air,Oxygen-depletion,-14.51
California,Hastings,Soil,Chemical,-13.67
California,Hastings,Water,Thermal,-14.88
California,Hastings,Air,Noise,-11.16
California,Hastings,Soil,Inferior Irrigation,-10.51
California,Hastings,Water,Urban Activities,-3.29
California,Hastings,Air,Inorganic Fertilizers,-1.12
